# latitude,longitude,stars,review_count,is_open
3.567569941283582580e+01,-5.247122829201435934e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.809365014654954962e+01,-9.323368998232749050e+01,4.500000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00
3.670602966539655654e+01,-1.297750394304870554e+02,4.000000000000000000e+00,1.380000000000000000e+02,1.000000000000000000e+00
5.706393342751277942e+01,-2.436781965693140251e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.267559729703515359e+01,-9.440926277864252825e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.486092368402577790e+01,-7.713539227349043870e+01,2.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
2.671312844532894815e+01,-1.212987483833391025e+02,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.961748167539786891e+01,-6.014894589568977779e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.590844384297733427e+01,-9.831771573249184826e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.442737458793652650e+01,-6.438132957935302159e+01,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.972864123447035922e+01,-8.916581373980282876e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.681765648434779337e+01,-4.850037321426373182e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.464608921620424553e+01,-1.186832260291679972e+02,4.000000000000000000e+00,3.280000000000000000e+02,1.000000000000000000e+00
4.003966616157424596e+01,-9.805733116251352044e+01,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.880265629960197771e+01,-9.123063995626623068e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.626271838618205834e+01,-8.018827232546273365e+01,2.500000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.805392510521787131e+01,-1.160995799816922442e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.209475379054825339e+01,-6.764180355663467026e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.746843704805814923e+01,-1.076803302987394915e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
5.934643445738279866e+01,-6.792242203400684275e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.623133530001874192e+01,-6.987205414920998692e+01,4.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.080919373204255862e+01,-1.192794200441569217e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.162767625696343998e+01,-6.193041059019580530e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
5.049201029798163631e+01,-1.025243050282036279e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.409425991158403235e+01,-8.950282675959228129e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.452129173975117737e+01,-8.167011362746646341e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.535953692496875078e+01,-1.126180539723579130e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.988649661090431664e+01,-7.388664974796994045e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.976065555663609530e+01,-1.075746288381173343e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.048854021210078713e+01,-9.762048712370828696e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.983764056763277495e+01,-8.550048992479581500e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.152973562618444703e+01,-1.224209946771493094e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.582775891246407696e+01,-1.061516843326489266e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.616578060153227625e+01,-1.293774723401843119e+02,4.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.155042926168169970e+01,-1.359088842143483191e+02,4.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00
3.644366290612629200e+01,-1.161515111902393329e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.664037286742197352e+01,-4.690398060790064960e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.737791150899522563e+01,-5.955672485728844379e+01,3.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
5.027235700251276285e+01,-6.906412832901960996e+01,2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.828419780587736909e+01,-8.741046028097724729e+01,4.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.717051889012773813e+01,-8.542420710961026487e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.305715069967320119e+01,-9.909137237870659476e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.957323064728706186e+01,-7.195434187154948802e+01,4.500000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00
4.710913994043681896e+01,-6.753188797140212785e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.071207662205034694e+01,-8.358579653909312412e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.141982111065468075e+01,-7.077387354130613062e+01,3.500000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00
3.880813288620603885e+01,-1.060399658391473849e+02,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.844065616205926972e+01,-4.919838282644644778e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.119927894947173286e+01,-7.989683812981948563e+01,4.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.904259046862142668e+01,-1.150863931963098707e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.675152751132608842e+01,-1.246035915263010025e+02,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.589284105723231733e+01,-9.855618876402748185e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.722695723067707263e+01,-7.348654133880187089e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.747608548132876649e+01,-8.548769960434555060e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.221664645950147587e+01,-1.123706243777287739e+02,3.500000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00
4.010316344762031804e+01,-5.191591304940371288e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.198142363057073112e+01,-1.068070360678325557e+02,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.316601501831272003e+01,-1.373140399085929175e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.957831064440975410e+01,-8.377822474300435829e+01,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.720576300872517095e+01,-9.742111627457951784e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.323032128941378005e+01,-8.387197615874232781e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.695881663515692139e+01,-7.944575707445576995e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.909563197366819054e+01,-9.104932428092715213e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.400949131142755277e+01,-8.605806105738972178e+01,4.500000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+00
4.258921849257765757e+01,-9.493611880001407144e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.415643160248197319e+01,-1.032521722952950398e+02,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.078372294957313215e+01,-9.792260528948487774e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.946457424493803501e+01,-6.657077773177064728e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.016274699168866391e+01,-6.033379907077450355e+01,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.839921391134586770e+01,-6.862430102790814601e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.770644909686086521e+01,-1.092191894528504577e+02,3.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
4.142710656418529425e+01,-8.756812460839471157e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.678878281078797841e+01,-1.045612654696605262e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.059127042916728101e+01,-1.196903545359290888e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.677432198310819444e+01,-9.296008590132477423e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.007262680914018915e+01,-9.467935754604384613e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.537116066764360767e+01,-8.513490277154475905e+01,3.500000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
3.630629143285639771e+01,-1.203592851345212580e+02,3.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.632686528599214171e+01,-9.168175837467789790e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.700108823381756906e+01,-4.890677884320950852e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.071662176079675532e+01,-1.286731064869784404e+02,3.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00
3.623724187689478526e+01,-1.218968222383250293e+02,3.500000000000000000e+00,8.470000000000000000e+02,1.000000000000000000e+00
3.432153033365153760e+01,-8.857111517389786570e+01,3.500000000000000000e+00,1.940000000000000000e+02,1.000000000000000000e+00
2.810605144506567399e+01,-1.129780222205678371e+02,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.211212780414993517e+01,-1.094888724728836848e+02,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.473605662044423070e+01,-2.161596976252474178e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.952242604132266024e+01,-5.436610923385673289e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.427749378247904133e+01,-1.098822461039765699e+02,5.000000000000000000e+00,1.690000000000000000e+02,0.000000000000000000e+00
3.899715754143289814e+01,-7.793604072233249269e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.913694479292905726e+01,-4.599489101418720338e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.702701833163504830e+01,-1.278344043023415395e+02,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.017637874384882934e+01,-1.004353751379900075e+02,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.945780676022761213e+01,-1.129840597886493043e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.522538628896089108e+01,-9.740194483028145100e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.576008257933034429e+01,-6.939110901330538184e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.052326147426703074e+01,-1.166301703509820982e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.301091589203502963e+01,-1.233440533188029065e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.328308646493599099e+01,-9.594557583089356001e+01,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.032897834456633746e+01,-8.211662235157815815e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.181927474834833447e+01,-9.540591049317956163e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.778419486850600606e+01,-9.470999841477824077e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.570409973786198066e+01,-1.169637358820555306e+02,4.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+00
4.409348487317629406e+01,-4.713156006586768854e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.756168761011983293e+01,-6.123352963353760003e+01,3.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
3.455602064881634305e+01,-9.944116375301341293e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
5.804794749710526958e+01,-7.565665330456381810e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.750495584381380354e+01,-9.719333990857204242e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.271328311676947465e+01,-5.351010363378880186e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.864607738532004078e+01,-9.575462423161718561e+01,4.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
3.584253746164745280e+01,-1.078027074338348541e+02,4.500000000000000000e+00,3.870000000000000000e+02,1.000000000000000000e+00
3.800131125869725679e+01,-8.961511570850028363e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
2.936321260775503106e+01,-1.104695399788385117e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.851648936131147138e+01,-1.130122485291213366e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.863636810467684768e+01,-1.021713503870024056e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.479753683911170015e+01,-1.013902674418304741e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.452794218001506010e+01,-4.784269781701371471e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.148275689023191148e+01,-8.727703495716914972e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.609640079502614185e+01,-8.644707290673393629e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.727511960606395292e+01,-1.094268649963223652e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.837884560922947230e+01,-9.848965538133330710e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.651762507457152651e+01,-8.484866843691023064e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.055920406127506794e+01,-1.137464317413268020e+02,3.000000000000000000e+00,1.640000000000000000e+02,1.000000000000000000e+00
3.523004767029118511e+01,-9.138036336236064017e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.737303568294376532e+01,-8.282620197240154880e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.915460185247036407e+01,-1.000494666638663688e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.430522511844012001e+01,-9.671137242272614287e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.488745238669935134e+01,-5.979844229587529014e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.611128418012211228e+01,-1.138836212142006019e+02,4.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.699284258117108948e+01,-1.150232960292144639e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.618591797350214279e+01,-9.750040147500320131e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.177679868140015174e+01,-8.539440012294643623e+01,5.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.930695911643471163e+01,-9.803876549397408269e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.919491961329777041e+01,-9.648084745464429091e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.258496211810006571e+01,-9.628852292394122969e+01,4.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.731967181365038755e+01,-9.971656557767887818e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.787037539686548371e+01,-9.480371365361905589e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.867601255302346885e+01,-1.050277302819952467e+02,4.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.483820544375126360e+01,-1.032977348113435880e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.666260154398023019e+01,-1.055553035340499548e+02,3.500000000000000000e+00,1.450000000000000000e+02,1.000000000000000000e+00
4.686117542047114171e+01,-7.308547081133258416e+01,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
2.903276002360439634e+01,-9.179995733297299410e+01,4.000000000000000000e+00,6.260000000000000000e+02,1.000000000000000000e+00
3.119001706761329729e+01,-1.020473298761094298e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
2.822682391221400167e+01,-1.072354477210422061e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
2.954312821085150631e+01,-1.210871592360306437e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.103557463791685223e+01,-1.133119712377306740e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.100056644449571763e+01,-8.486662764777138079e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.614740469449512261e+01,-4.244445321738621146e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.292531235657247635e+01,-8.222460215447418364e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.027673396315560694e+01,-1.048603008042969691e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.706154091457443656e+01,-1.016470220300386842e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.461112365904901367e+01,-1.272597000977644939e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
5.362934353068231985e+01,-4.642832306068675052e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.782263115050804458e+01,-6.736005451344803419e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.113971430158045450e+01,-1.098606152421351396e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.938272949481992669e+01,-1.181328911530955139e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.050330768446940510e+01,-1.286263665907146105e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.036987971927797503e+01,-1.102772189542860417e+02,3.000000000000000000e+00,2.230000000000000000e+02,1.000000000000000000e+00
3.243400006495602383e+01,-1.178651384256411632e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.199922090941069541e+01,-1.011739337118426931e+02,4.000000000000000000e+00,1.230000000000000000e+02,1.000000000000000000e+00
3.856783189556378488e+01,-1.166175264708128623e+02,4.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.745315480935227015e+01,-1.208768020751727761e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.939007220674341170e+01,-8.928153468820219985e+01,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.858584720044828487e+01,-8.900708012530189706e+01,4.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.923613462865623092e+01,-6.990815952973096614e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.201121788062781093e+01,-8.940934830834066815e+01,4.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.300751597633623646e+01,-1.089778137023497351e+02,4.500000000000000000e+00,2.870000000000000000e+02,1.000000000000000000e+00
3.708961036833491676e+01,-1.097347470119869399e+02,3.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00
3.227391747481411244e+01,-9.823373950385935416e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.401041128377653422e+01,-6.646795958942668392e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.390374322934266615e+01,-1.001137842068277877e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.828235994660695951e+01,-9.709115663031603560e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.412527506631434449e+01,-1.131012737527558158e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.063967537774664152e+01,-9.194430077314100913e+01,4.500000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00
3.553961819917884668e+01,-9.823946942484641909e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.027990035247805167e+01,-9.909832388893300958e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.416919287079500123e+01,-9.802448947998824735e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
2.892858798426445333e+01,-1.012233109335050898e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.117996651512930839e+01,-1.158222233783927493e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.664056695130466323e+01,-8.633634420863081971e+01,3.500000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00
3.368213333684806798e+01,-8.620530073813235106e+01,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.899163668572271035e+01,-1.068535797970540671e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.124678406762117788e+01,-1.078469825714825845e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.148641402829511549e+01,-1.040642172188357648e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.976177597972505851e+01,-8.356197879763989533e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.556445181434452252e+01,-9.652644599914063406e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
2.815544008665352749e+01,-1.150527334958526495e+02,3.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.258430559556691719e+01,-1.152004649768305455e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
5.665820638947161569e+01,-5.210714112123365283e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.459969056838417600e+01,-7.268676356906755132e+01,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
4.436432032803989500e+01,-4.806201051891019915e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.090940105618216194e+01,-1.105118181712481658e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.413267022936406647e+01,-1.284000766834942908e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.071883594628528158e+01,-5.927264939682967793e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.495981920840927160e+01,-1.165291698298452019e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.734687722634600959e+01,-1.211822538657836219e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.914587729720250309e+01,-6.629013713701603194e+01,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.582892277967286532e+01,-6.871804701714378893e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.317180819156004645e+01,-9.303925389537432977e+01,4.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
4.059040427099176895e+01,-1.026171274935011581e+02,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
2.584075435314883862e+01,-1.327539205038636965e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.564485274535746839e+01,-1.083823110057813608e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.324137677909635613e+01,-9.136388718969281797e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
2.972317006633755909e+01,-1.156796144790123719e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.771576076355790974e+01,-1.110472058427523621e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.685428500257816609e+01,-9.315592504244392558e+00,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.812793089501121813e+01,-9.111977932746431463e+01,3.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
5.171805627783075465e+01,-1.160627861176575522e+02,3.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
4.716442666919044768e+01,-9.205358077705378150e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.624214221297717131e+01,-1.090455538729350167e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.599753654539676972e+01,-6.107657193865688328e+01,3.500000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
3.164126557541064244e+01,-1.042813485585443374e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.892459541578196536e+01,-1.135963597018450884e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.356219516397362668e+01,-9.479855907945449189e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.731570337677203497e+01,-9.335761483642434655e+01,3.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.668237697839205680e+01,-8.912341914963124623e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.317217242334697858e+01,-7.590823240010344364e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.212896395047792453e+01,-8.042346678833105500e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.791583137739286258e+01,-8.446258377158488884e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.156953286672569448e+01,-6.660634467168193851e+01,4.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.773158787551753335e+01,-1.021428847437542657e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.546790649411627783e+01,-7.480983868230030964e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.497485715693358088e+01,-1.003150789704935590e+02,4.500000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.410521510182275051e+01,-5.870404266934531279e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.230658954719331177e+01,-7.027156087762375591e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.610954336691693811e+01,-1.149394536771640531e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
2.553567286456672036e+01,-1.078962673498774620e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.229280772025654755e+01,-1.030583848073051882e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.393542072616460814e+01,-7.055956111339033043e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.490498804177843795e+01,-9.497278737736985477e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
