# latitude,longitude,stars,review_count,is_open
3.469327757373002186e+01,-7.910501575066706437e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.355196286810333817e+01,-1.121030789948180200e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.365632199912772649e+01,-1.118161739373832546e+02,4.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.602412117400930924e+01,-1.150699126146004119e+02,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.597608476201408223e+01,-1.156239932295941060e+02,4.500000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
4.263673252774255218e+01,-7.872165458841983821e+01,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.185173692053786709e+01,-8.153081675619294799e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.612326708203824666e+01,-1.275002539423864789e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.202103656871964432e+01,2.060434215370469246e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.612785321591307053e+01,-1.152134267667411933e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.612119204226311808e+01,-1.158110198965843978e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.370461260626488098e+01,-1.119579738272547900e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.343263329235132630e+01,-1.119220375897334350e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.712693323437667203e+01,-8.328166730601816425e+01,3.500000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00
3.917572998298124531e+01,-7.731463274053633938e+01,4.500000000000000000e+00,2.330000000000000000e+02,1.000000000000000000e+00
3.594402558963034977e+01,-1.145866474168133919e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.599552345408326204e+01,-1.154971366375313124e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.353896494314378174e+01,-1.121497369609965347e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.346486090023183380e+01,-1.121163041614690599e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.610843445731849499e+01,-1.153492967009038352e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.602923096140773396e+01,-1.154534255008999679e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.171477218217473037e+01,-7.713962721346857165e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.707796668195238965e+01,-8.301403806584787048e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.351032698340085858e+01,-1.117956920548063096e+02,3.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.384507262471716160e+01,-1.124530252235087175e+02,1.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.602316277128005595e+01,-1.151130361837840184e+02,4.500000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00
3.612518819404383663e+01,-1.149954792561665613e+02,3.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.354630109261355386e+01,-1.119765620925726921e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.366377128484229786e+01,-1.119761064303190494e+02,3.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
5.406037329574783001e+01,-1.684284566817847804e+02,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.783957595933428308e+01,-5.980630045865293454e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.909812295773823365e+01,-8.166089210315756475e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.899480080090724954e+01,-9.253148545615448484e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.412841497751841047e+01,-1.127271436026190230e+02,2.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.368451843083289532e+01,-1.121850715033791630e+02,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
5.380115487071050495e+01,-5.624209167413861366e+01,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
5.153626608610995419e+01,-7.870441074967187944e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.144238769234903685e+01,-8.068413159443393567e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.513325702253344929e+01,-7.551388976869671410e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.622148693445511469e+01,-1.152218483879232451e+02,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.596697560826369511e+01,-1.149565456836140811e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.303255432056995033e+01,-8.338219561357148280e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.237486469753618934e+01,-7.813491272527740250e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.932368235200772233e+01,-8.822858651491185356e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.672105155572850776e+01,-8.542465925380760439e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.680826363526493594e+01,-7.572961088097565607e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.364697375946946067e+01,-7.407119837987022493e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.262764849881150298e+01,-8.122722929564645256e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.295983104224115579e+01,-8.020361377551341775e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.373472521246119982e+01,-8.122821480499193569e+01,5.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
4.271993429105027928e+01,-7.970607266166437910e+01,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.336763908882433327e+01,-1.124509745785211834e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.345020847511587192e+01,-1.122514674840889910e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.574097025454512533e+01,-1.153654338989002071e+02,4.000000000000000000e+00,1.588000000000000000e+03,1.000000000000000000e+00
3.721907626377713285e+01,-1.147605594486816898e+02,4.000000000000000000e+00,1.473000000000000000e+03,1.000000000000000000e+00
3.628903813660136990e+01,-1.151966667895521113e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.621834100678984925e+01,-1.153252475145133360e+02,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.628313468150312104e+01,-1.150835163113044644e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.594828464418224456e+01,-1.152767858670477494e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.422972213969076449e+01,-1.800000000000000000e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
5.448190445675489713e+01,2.241225219404780944e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.469470036446704597e+01,-8.046344367846296564e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.507334316318767264e+01,-7.596308546646399407e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.354703836405919759e+01,-1.118792923723202932e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.353123240503236957e+01,-1.118272214087664338e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.283593841077472320e+01,-8.316268201531990201e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.468400753963378236e+01,-7.580575179131582786e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.181985988608557392e+01,-7.621748795237319030e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.305809255317341666e+01,-7.713138322176961026e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.361268350470491129e+01,-1.121203129107081509e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.354738048361048186e+01,-1.115651798167059070e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.324238010819072286e+01,-1.120266968949190982e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.340540379987005792e+01,-1.119999191392574289e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.481475391498074856e+01,-8.161664793717903876e+01,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.354203131045203889e+01,-8.155433840221685671e+01,5.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.740975801177309279e+01,-8.006309606196978734e+01,2.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.464181564326381135e+01,-7.855487029577491853e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.620911993517572824e+01,-1.150553497110987280e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.613016114581139249e+01,-1.157890751977930819e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.339024943125065192e+01,-1.118856172283382193e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.351598868522788166e+01,-1.120025918738944029e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.363932122987399254e+01,-1.122283847466271851e+02,2.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.332915598697266546e+01,-1.118847905439119472e+02,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.344765934170636257e+01,-1.117887662995040046e+02,3.000000000000000000e+00,1.160000000000000000e+02,1.000000000000000000e+00
3.357146837832870290e+01,-1.120557670043467482e+02,4.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.622302889823939154e+01,-1.149200709840266370e+02,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.615994429276044997e+01,-1.147676602341424967e+02,5.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.356655757595085987e+01,-1.121578366243926723e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.351605992706905113e+01,-1.122276918637579115e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.161228897177095121e+01,-7.477485945684321678e+01,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.474397621583265305e+01,-8.147110413684313812e+01,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.464626857180911657e+01,-7.999831951234568805e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.991979594533291475e+01,-8.184770503301743361e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.202657249452156663e+01,-8.359723194223036558e+01,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.274911920913422136e+01,-8.343382712924454836e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.128330531651963753e+01,3.196662962812922615e+00,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.923709643546483505e+01,-1.112378171555339179e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.507247838303303666e+01,-8.021279084621517086e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.213832593116097769e+01,-8.090187338079215351e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
6.286612806827143629e+01,-1.691478023655449761e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.646656426335263035e+01,-6.583134486493335658e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.613514974406590596e+01,-1.148096007043813245e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.658504797173371514e+01,-1.151166145050366225e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.604300142493536185e+01,-1.147162565186746406e+02,1.500000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.600291375387596560e+01,-1.152929546296014394e+02,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.637240673106602173e+01,-1.156724913762016627e+02,4.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00
3.612605527353195356e+01,-1.148760483935628400e+02,4.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00
3.303426886476987079e+01,-8.225955531614285121e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.275570466641242007e+01,-8.124198119910595040e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.513862797154639139e+01,-7.874026799109680042e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.188666568253604794e+01,-7.931777235188233988e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.470731217091454113e+01,-8.473702933948096927e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.240128206577039549e+01,-7.983077368176580535e+01,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.334719478107457746e+01,-1.123349990828689755e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.354174074335552547e+01,-1.120216860107798880e+02,2.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.345165618455641265e+01,-7.370230018142930817e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.067233110845329236e+01,-8.126977362722293208e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.884753739843132792e+01,-7.323002821220431713e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.817158948804097207e+01,-7.507729894207375310e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.632396921580718896e+01,-1.149978776858801268e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.627392146732621114e+01,-1.153468559150532400e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.409044797941817961e+01,-7.799363327473821528e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.160448576828466116e+01,-8.384239947992196562e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.639404474933336786e+01,-1.153791253028224872e+02,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.614750458249400822e+01,-1.151866740971562706e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.188883508195950611e+01,-7.929639504103927550e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.454587014970410763e+01,-8.131940831876939058e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.753392706865585637e+01,-1.306411093916648269e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.638732029084565056e+01,-6.346870074880921209e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.615058206921921169e+01,-1.153238306284557240e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.619214111656391708e+01,-1.151349445965358029e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.804752426009773814e+01,-8.059301268049578937e+01,4.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.163051817753149209e+01,-8.451739394273977268e+01,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.595878307354895753e+01,-1.150148667123440447e+02,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.609430572960533112e+01,-1.151194452854837351e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.490373570038489959e+01,-7.806993104920665871e+01,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.403246817599384855e+01,-8.054380194156541961e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.348240150232605572e+01,-1.116788575094956428e+02,4.500000000000000000e+00,1.890000000000000000e+02,1.000000000000000000e+00
3.369841208941932109e+01,-1.111529499851362459e+02,3.500000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00
3.373532808006050487e+01,-1.125618487643201320e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.358232291407193060e+01,-1.122222245320508165e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.607050866795268007e+01,-1.152824339451466926e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.617919232106623895e+01,-1.154008305036641104e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.356955812940373107e+01,-1.118322691278117560e+02,3.500000000000000000e+00,1.670000000000000000e+02,1.000000000000000000e+00
3.325860594558072592e+01,-1.120688137530268307e+02,4.500000000000000000e+00,2.140000000000000000e+02,1.000000000000000000e+00
3.609241250722833172e+01,-1.154748640256344743e+02,4.500000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.593793384819485937e+01,-1.150788990040310580e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.606248663784786146e+01,-7.084423722925356515e+01,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.235545988857969490e+01,-7.962075501543445455e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.588468637845296172e+01,-1.151978905494392933e+02,2.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.625184871787164553e+01,-1.153844964816672984e+02,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.694837301531053697e+01,-1.130302275926028415e+02,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.604976311854135673e+01,-1.149907458278369035e+02,2.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
4.491741876831384417e+01,-7.391259791018761405e+01,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.735776725812745269e+01,-8.168099339631942257e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.353044863283422927e+01,-1.121641742378877495e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.353088697236878346e+01,-1.115513942415414022e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.355217992356823942e+01,-1.118990675694367241e+02,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.356502487832519677e+01,-1.118928555742004107e+02,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.191404449112934572e+01,-8.043428519156611856e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.604048861676987769e+01,-8.303098542795417814e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.605229090046354656e+01,-1.150435923065670352e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.595032062388577287e+01,-1.155244339672733247e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.320863872043173615e+01,-1.117079559659200498e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.347774803276465150e+01,-1.119615583341229694e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.473922963843801170e+01,-7.886118144597296009e+01,4.000000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00
4.228698302384345453e+01,-7.806589191769499791e+01,4.000000000000000000e+00,1.130000000000000000e+02,1.000000000000000000e+00
4.188722597735598896e+01,-7.723244945138998219e+01,4.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.390905930137384416e+01,-7.661329135292818648e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.363645669037661179e+01,-1.124397378491381545e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.349138759317541769e+01,-1.117148916556103160e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.343103030623756666e+01,-1.121173979394343121e+02,4.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.349886502180083880e+01,-1.120672095475514283e+02,5.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.576051630196143094e+01,-7.982483841365237254e+01,3.500000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00
4.334477014114393967e+01,-8.079353529061501149e+01,4.500000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00
3.379697053058605150e+01,-1.121723699142047650e+02,2.500000000000000000e+00,3.010000000000000000e+02,1.000000000000000000e+00
3.464346106616802956e+01,-1.134641562018490362e+02,3.500000000000000000e+00,3.340000000000000000e+02,1.000000000000000000e+00
3.349401918464017314e+01,-1.121362595977679746e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.348128780662327131e+01,-1.119828910268171853e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.618694574336696235e+01,-1.156780964844141977e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.620543108736848126e+01,-1.152133073683830560e+02,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.332819663610362682e+01,-1.120855490280931690e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.365861505232143003e+01,-1.117739334234699555e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.642274565313219625e+01,-1.150260783037003307e+02,4.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.615008520643576873e+01,-1.153549600656912730e+02,5.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.796660426417507495e+01,-8.449719543159490343e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.196477375244322872e+01,-8.058263051209743821e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.819945565011790478e+01,-7.969569913594470734e+01,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.243213403110996751e+01,-8.040412457996461626e+01,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.348669621253888096e+01,-8.215831568650135353e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.292274089776799428e+01,-8.178450177934182364e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.613722980812416097e+01,-1.149156453906676063e+02,2.500000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+00
3.662624960675972119e+01,-1.153094872908615400e+02,4.000000000000000000e+00,2.020000000000000000e+02,1.000000000000000000e+00
4.253489561134944097e+01,-8.282543153953957926e+01,3.000000000000000000e+00,2.670000000000000000e+02,1.000000000000000000e+00
4.174516216607902663e+01,-8.631053574453767396e+01,3.500000000000000000e+00,1.970000000000000000e+02,1.000000000000000000e+00
4.524642942644493360e+01,-7.741781251445353007e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.353304915457751179e+01,-7.764823680667872452e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.624200909791448311e+01,-7.688973399220820681e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.590321766591069519e+01,-7.817231020686509169e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.584217305776745377e+01,-1.103619459178821103e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
5.749171185061234723e+01,-1.642515051845868470e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.360913552287545514e+01,-1.118525574209535591e+02,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.339639255562632059e+01,-1.122574476564672779e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.601629450424346146e+01,-1.152821664441209748e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.623735702704753692e+01,-1.151723345549753930e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.396138315215147685e+01,-7.697344602195897778e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.441506966864566408e+01,-8.001983319589854204e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
5.267875547509280665e+01,-1.800000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.824407736470135433e+01,-8.790684385204102114e+00,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.460071570104013716e+01,-7.981300218789417045e+01,3.000000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
4.459483517771604255e+01,-7.739462942323009997e+01,4.000000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
3.363414092886179674e+01,-1.120044020045879876e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.368811974397705455e+01,-1.120708523979374434e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.375985271028380197e+01,-1.120809520876489955e+02,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.363575572474559294e+01,-1.117550348668302433e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.343653685614402349e+01,-1.119621903675144097e+02,4.000000000000000000e+00,2.860000000000000000e+02,1.000000000000000000e+00
3.350307815095210628e+01,-1.125564469928326616e+02,4.000000000000000000e+00,2.080000000000000000e+02,1.000000000000000000e+00
3.339972513220894967e+01,-1.121057706537060454e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.344918044984506622e+01,-1.115100498055302296e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.350827145716927191e+01,-1.120786760110948990e+02,3.500000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.348715849818034940e+01,-1.116933341137416988e+02,2.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.378926329791259775e+01,-7.699124189722266465e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.802548666404462097e+01,-8.208596755286971813e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.206092781431157590e+01,-8.188487594379458301e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.974957489121949550e+01,-8.380175959683357689e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.280921110681937591e+01,-7.558901122974003783e+01,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.377685105092120210e+01,-7.903347322019182286e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.607566018790006268e+01,-1.153757454310027128e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.614184408103751167e+01,-1.153348189711208676e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
