# latitude,longitude,stars,review_count,is_open
4.294548251662327942e+01,-8.149753095412101800e+01,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
4.306161030240043175e+01,-8.156232300010589142e+01,4.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.469409431993616977e+01,-1.120794223818373609e+02,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.595359677909529950e+01,-1.119483947279324241e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.426949629073329362e+01,-1.156042832072957651e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.418384558598840073e+01,-1.151987048875314343e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.342246085838584690e+01,-7.800925925975957398e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.868338211049304931e+01,-7.967476423513252826e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.180536903422267159e+01,-8.893072693422018915e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.095810762247214143e+01,-8.763986910634788785e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.014091986081242425e+01,-7.928635207877559310e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.015268577094787616e+01,-7.882777396310419249e+01,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.354275911150887879e+01,-7.915153407566081967e+01,3.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
4.303439810925948450e+01,-7.977047140037758766e+01,4.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.387437948037614888e+01,-1.148745672566745810e+02,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.193368327051941691e+01,-1.142925290979216015e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.320127764328978515e+01,-7.884999390993461077e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.320269961089086763e+01,-8.102575588901028425e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.497449008303812690e+01,-7.950489962081805118e+01,3.500000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
3.945682602872530254e+01,-8.391957823038335107e+01,3.500000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.757511047162552131e+01,-1.119846148319587940e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.738716085416381674e+01,-1.118358778386935057e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.997216597709093833e+01,-8.285407714785063149e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.206416592720782432e+01,-8.110848820076220989e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.979447203734468985e+01,-7.904791935214494458e+01,2.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.714372208788884677e+01,-7.986456555797622059e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.107719410203275601e+01,-1.112827920149456418e+02,4.500000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00
3.181331580405909421e+01,-1.107484295113529811e+02,3.500000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00
3.693958071219710604e+01,-1.132695405792636052e+02,3.000000000000000000e+00,1.660000000000000000e+02,1.000000000000000000e+00
3.203655395869678557e+01,-1.115746467043124568e+02,4.500000000000000000e+00,1.770000000000000000e+02,1.000000000000000000e+00
4.343875983620836934e+01,-7.942766491437001264e+01,3.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.895433518027440556e+01,-8.283841499732830016e+01,3.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00
4.617868022464234912e+01,-8.129771890008488811e+01,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.464616083678199487e+01,-8.059150319035751409e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.254238011629473704e+01,-7.063721567464321538e+01,3.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
4.123304940749078185e+01,-7.093649197925600447e+01,3.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
4.149765368977353575e+01,-7.954417305877845479e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.024184049396054519e+01,-8.037659738775289497e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.478829624847615065e+01,-1.156654387178707282e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.523934037523412854e+01,-1.155267573871845173e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.442869672451342211e+01,-1.166620523255702153e+02,4.500000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00
3.510228485673063403e+01,-1.147239787631001349e+02,4.500000000000000000e+00,1.520000000000000000e+02,1.000000000000000000e+00
3.391444308960597454e+01,-1.156546060712942392e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
2.837868032051493117e+01,-1.153252947722894959e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.333101961478047315e+01,-7.992659214248291732e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.197692316423373882e+01,-7.984778799663298798e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.505744299237898076e+01,-1.120428028916975052e+02,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.463268838426845520e+01,-1.111978982942322745e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.678365574371705549e+01,-1.125669337152703804e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.626749300916254981e+01,-1.117711254004364321e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.120774813749133614e+01,-7.671599262694165589e+01,3.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00
4.145562596172995029e+01,-8.042442964015600637e+01,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
4.308917776770244501e+01,-8.259658928174350478e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.373102033853781734e+01,-8.336577856500926487e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.852075456862483804e+01,-8.004443754323634153e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.906424153116752507e+01,-7.960427167376150237e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.460976337271486614e+01,-7.571081113673976404e+01,4.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
4.100959879123527685e+01,-7.496360906559199577e+01,3.500000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
4.124332426033127064e+01,-8.110510136997500297e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.097596877691537998e+01,-8.139656939430098248e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.575827713415957732e+01,-1.119474835391704630e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.813095707150616676e+01,-1.115384617493867125e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.632068000619202763e+01,-1.144928211844372612e+02,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.202012227721544235e+01,-1.139776688450150317e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.508394980596200696e+01,-1.115459849012812867e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.578335248925925782e+01,-1.111113690780366881e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.180369041723032097e+01,-1.153413538222247894e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.447644528177465872e+01,-1.144202793043134392e+02,3.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
4.320927873283311271e+01,-8.199182835153943927e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.612602251513293083e+01,-8.208722152934667804e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.837572750501161067e+01,-1.117675991084677776e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.744527854844769621e+01,-1.118962361341555578e+02,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.161639653500020586e+01,-7.979457102369313759e+01,2.500000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.708789267463265560e+01,-7.927579760740459847e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.693629445851477300e+01,-1.153243862852336434e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.292951951577182967e+01,-1.166209091254420542e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.170145321216970302e+01,-7.976032164865915774e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.278253359423123214e+01,-8.033224295853264607e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.256703248389042926e+01,-7.788814250147444795e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.966691708962100904e+01,-7.989020985296015454e+01,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.323869389011967712e+01,-1.118208921928859780e+02,1.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.182733931614565392e+01,-1.105737500126172250e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.804214051500651550e+01,-1.149293026466684466e+02,5.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.429681511213640022e+01,-1.153811323862168052e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.142786442653247292e+01,-1.121247708671670296e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.241200394353295167e+01,-1.120670360918704631e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.871514217142235026e+01,-1.123207539644685511e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.343411492993256928e+01,-1.116394282891558873e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.063991527230524525e+01,-8.027684809248457043e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.139123132456601439e+01,-8.113463427800124350e+01,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.150883963552799116e+01,-8.163684946156098476e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.078344914334206806e+01,-8.221705332470028793e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.259451799252462934e+01,-7.472600182334200269e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.391191736480109142e+01,-7.396973579091266515e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.211101831603682655e+01,-8.173145953020417664e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.992415031887784238e+01,-8.059000514804850468e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.001626341773304318e+01,-1.309927906810308684e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.237707442684941128e+01,-4.975235297581122040e-01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.723230296695938080e+01,-1.120410818649107796e+02,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.765402308572311085e+01,-1.119420756691760346e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.949140359649300080e+01,-8.089407051488389300e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.334505769925105767e+01,-8.030547593184651589e+01,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.000580202267604335e+01,-8.311021564703159470e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.311063365953275195e+01,-8.238415761984808228e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.657628872475051907e+01,-1.148025213519945567e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.050520760313304436e+01,-1.155807290152554287e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.460360464941263103e+01,-1.145601275775282488e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.237552671941194404e+01,-1.145017907918460907e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.196743028096899764e+01,-8.038914875829796358e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.888228310419666656e+01,-8.232826338078123740e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.675856396567358075e+01,-7.980135476830119501e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.212242924208189976e+01,-7.871054546720780820e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.591652794520893366e+01,-1.151100987176832291e+02,5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.882297314818656986e+01,-1.143698138262599571e+02,2.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.752850522546919620e+01,-8.173070805639959246e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.835342904344840065e+01,-7.992198679814089246e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.887345030756063835e+01,-7.862345893218974879e+01,3.500000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
4.508887547356385284e+01,-7.962926618443680127e+01,4.000000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.594879341549548002e+01,-1.114184103425366175e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.485700061575498410e+01,-1.117649698535081484e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.249220246759011843e+01,-1.127174693769439102e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.440146067461996893e+01,-1.115714038781131165e+02,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.733747101369860388e+01,-8.222608722622710786e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.922368256796101349e+01,-8.381108500815984996e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.889139459190986514e+01,-7.860247836515564757e+01,3.500000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
4.337998246016610437e+01,-7.855494398728788497e+01,4.000000000000000000e+00,7.500000000000000000e+01,0.000000000000000000e+00
3.052680907029462531e+01,-1.145068812495880479e+02,3.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00
3.773091370362140395e+01,-1.138196683629754347e+02,5.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00
3.743433575713337547e+01,-1.090852549083717520e+02,3.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00
3.335126210361856636e+01,-1.138448040989997878e+02,4.500000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00
3.903269857096386630e+01,-8.453109840766589400e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
3.632164914785490595e+01,-8.332447336987691244e+01,3.500000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00
5.572493406360673873e+01,-1.537620470271468776e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.159414231004144824e+01,-1.142412971052299042e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.540674513512004040e+01,-1.114604071319893706e+02,5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.039249595141984628e+01,-1.114811364139356584e+02,4.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.089947174283874176e+01,-8.014247231622553613e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.951556761680113539e+01,-7.967736775299403007e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
2.939732677293072882e+01,-1.150866967874276838e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.485450581684770555e+01,-1.153916933749131601e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
2.988560390471947770e+01,-1.124192977657710912e+02,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.534674728623905793e+01,-1.119697829143463821e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.903624201430294249e+01,-8.062365237173186472e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.019096581048130901e+01,-8.147217201836681966e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.662344672042095794e+01,-1.110874517820229812e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.089685226955531760e+01,-1.122222352454473935e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.414723324225894885e+01,-7.909738301206655819e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.381375921775137527e+01,-7.946259007643669747e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.096887914286541132e+01,-7.929747812050642608e+01,4.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.829636656675064899e+01,-7.880543522551909064e+01,4.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.588153333697883340e+01,-7.961310625633956306e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.389614026940074609e+01,-7.938654813501273111e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.165498610402837443e+01,-9.002517180242129768e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.931151476768072683e+01,-9.006476851942333894e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.892340998513982697e+01,-7.388281103395181049e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.483921591775697379e+01,-7.454215603521006983e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.504877824312762158e+01,-1.116027308252228636e+02,4.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.525654346458887289e+01,-1.118859186471954956e+02,3.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.395780160250221513e+01,-1.111612810703306309e+02,2.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.649042467767747411e+01,-1.110219024627307647e+02,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.043721993799368875e+01,-7.249698549792601909e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.791175000071837076e+01,-7.325315301700024406e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.429489669422099496e+01,-1.147130469102799424e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.676754345225170084e+01,-1.152583861335500330e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.194839603999854916e+01,-8.080323184784711543e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.252334463464013936e+01,-8.078809611853702677e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.979153213460164551e+01,-8.121588783911442988e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.965870109796700405e+01,-8.208417079379741210e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.531109486370348804e+01,-1.115301743174041889e+02,4.000000000000000000e+00,1.120000000000000000e+02,1.000000000000000000e+00
3.627046359805918030e+01,-1.123964729931488193e+02,4.500000000000000000e+00,9.900000000000000000e+01,1.000000000000000000e+00
4.029710193981264865e+01,-7.917624058967076905e+01,2.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.952412564819635321e+01,-7.968465607069144596e+01,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.922050377619171968e+01,-1.112785083770840799e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.423187075675338065e+01,-1.120354720768857391e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.109880871968903904e+01,-1.154090290779362675e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.229452279043096752e+01,-1.151531572081451742e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.579696421914638904e+01,-1.117352979287950774e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.789766976974125612e+01,-1.119352897503686535e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.960713120940022236e+01,-8.895345361308822874e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.839406164831233070e+01,-8.991152470899555738e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.904701498002862081e+01,-7.974502535652976576e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.660489489458608148e+01,-8.011182557126466008e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.678839406475375284e+01,-1.128591392110550373e+02,3.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.495602081121756299e+01,-1.137139863425380781e+02,4.500000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.542949651055389637e+01,-1.154021189676447960e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.748273286167221130e+01,-1.148316239978956901e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.245209193764581102e+01,-8.997667841363175967e+01,2.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.658090754957775204e+01,-8.942061695749664807e+01,4.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.290166506985869432e+01,-1.152957490725133312e+02,3.500000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00
3.445446410906899359e+01,-1.126150470864801889e+02,4.000000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
4.160244798048704240e+01,-7.906651217910109608e+01,4.000000000000000000e+00,9.600000000000000000e+01,1.000000000000000000e+00
4.105886762485119590e+01,-7.782487682938884177e+01,4.500000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00
3.215208842950580959e+01,-1.117019646188771844e+02,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.538377308972037127e+01,-1.118652248254141597e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.763481403390652247e+01,-7.907547429486518809e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.283811099020297775e+01,-8.118646832697710636e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.114669016339720997e+01,-7.983016437230531892e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.959273295414003968e+01,-8.124746407214578880e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.231839665129268724e+01,-7.291792742393482740e+01,3.500000000000000000e+00,1.380000000000000000e+02,1.000000000000000000e+00
4.342064911390218640e+01,-7.498167301410008179e+01,4.500000000000000000e+00,1.360000000000000000e+02,1.000000000000000000e+00
3.366640459492894166e+01,-1.123142563868660915e+02,4.500000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
3.513906760784671945e+01,-1.140307137749461930e+02,2.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00
4.001281851631024011e+01,-7.906905194053139496e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.793038426964081822e+01,-7.972660135302665196e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.841257129862131592e+01,-8.770109110726826884e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.088021077679130855e+01,-8.693642572563143744e+01,4.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.827242925430721243e+01,-8.968495087232999197e+01,3.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.768927330061951153e+01,-8.948400475518143082e+01,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.368810401635353458e+01,-1.113817710062133415e+02,2.500000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.388817612288007552e+01,-1.105821004328512345e+02,5.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.454333304704694285e+01,-7.951790308498870274e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.146069314956940133e+01,-8.115172010098112310e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.587590786188396663e+01,-1.123972419906739901e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.467929077680778249e+01,-1.119998101756438729e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.503419344537189062e+01,-8.087509522190543976e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.276739342751779560e+01,-8.065827595333209388e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.246310781118961586e+01,-8.046230806339747232e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.456424658961614682e+01,-8.035495892042085586e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.615653775621018440e+01,-1.120875761776030686e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.705640519695258916e+01,-1.118651153533241569e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.536606982125595522e+01,-1.098352943524343743e+02,4.000000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
3.504276363066706068e+01,-1.114823632006297487e+02,4.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
4.183141263330516324e+01,-8.195759252237382952e+01,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
4.265053386957549009e+01,-8.207596813054915685e+01,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.703956464215035993e+01,-1.116939052105327477e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.748482536993811465e+01,-1.123168479882260442e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.136772584868003122e+01,-7.887815573982278750e+01,4.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
4.345888478360475204e+01,-8.069130170738550589e+01,2.500000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
3.674290619583393891e+01,-1.124207493640620186e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
