# latitude,longitude,stars,review_count,is_open
3.379960739750873699e+01,-1.027063763552027638e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.431533099541530873e+01,-1.163530118256833248e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.576012165813642696e+01,-1.111824945215580840e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.496775542750705768e+01,-1.149137529790944967e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.241900544365032033e+01,-7.773524405945029514e+01,4.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00
3.479597376126048403e+01,-1.149338197672761623e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.268846662549111670e+01,-1.137253888561510564e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.634817613099949085e+01,-7.650165957043493847e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.403030319268987114e+01,-8.005943453869454629e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.870564068060792806e+01,-8.507607697200944585e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.431022016709994205e+01,-1.152396335939298240e+02,3.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.928777067794121081e+01,-8.741911075607958992e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.020703530579862672e+01,-8.310615562289576985e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.397385156533138684e+01,-7.942470535593025716e+01,3.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
3.410569222010428803e+01,-1.125478706588240811e+02,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.478399042349815318e+01,-1.088931772357088050e+02,2.500000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.170156683760998817e+01,-1.131107045269698261e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.077071939634964792e+01,-8.266040112020644415e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.945821795529886344e+01,-7.197701178702722302e+01,3.500000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00
4.323636328503587833e+01,-9.644075411421397348e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.755573045982748681e+01,-1.033663596274350454e+02,3.500000000000000000e+00,1.183000000000000000e+03,1.000000000000000000e+00
4.180771743478229041e+01,-7.933817046860764322e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.446996151372735540e+01,-8.197046589212111201e+01,2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.702334579305102125e+01,-7.762867526741584356e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.824676263930075493e+01,-8.337261470378585670e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.117711094085831292e+01,-7.840695981892162081e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.354498998216325845e+01,-7.654130917064907180e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.288237405889984188e+01,-7.456347453275969883e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.400437393385519158e+01,-8.262923855128144623e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.395971186487278715e+01,-8.425394809847279021e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.263074615593401973e+01,-7.494209283626243234e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.858150568051456730e+01,-7.011861466754768912e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.431401717929645656e+01,-1.129284866019313682e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.105872108245233676e+01,-8.473106520515594298e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.275634094389835127e+01,-1.170334603508095483e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.664236909787993568e+01,-1.150841781990580586e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.387078898766810653e+01,-1.124375219159934147e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.524089646738150350e+01,-1.117743110896340113e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.582267668869246791e+01,-1.118286564259853577e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.515765525850437712e+01,-8.734919740736683025e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.505052710436129360e+01,-1.118596565394990989e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.477149320296516066e+01,-1.138876320339247457e+02,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.513819929290679056e+01,-1.136297104655900512e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.517396453761926978e+01,-7.258649344478612875e+00,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.916648814416600999e+01,-3.805050956406972773e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.058455343816999061e+01,-8.063622563840679902e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.561966413634982587e+01,-7.031510188075780832e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.169483634197931110e+01,-9.744393371347294419e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.229432019534448273e+01,-1.128716790352979018e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.057227433545787676e+01,-8.301533773728384347e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.566893722531705180e+01,-1.128457737904249996e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.426202863502135187e+01,-1.117456526965576558e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.111341101469926684e+01,-8.364856822697612415e+01,4.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00
4.708960298339621886e+01,-8.056089551853077069e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.091903177242704714e+01,-7.956093351344925679e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.516830970557543878e+01,-1.133392466303333066e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.381847266045934930e+01,-1.151805972417204060e+02,4.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.922366499224520453e+01,-8.909357241495570179e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.943522050752395103e+01,-7.729207986279605791e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.273028049109871063e+01,-1.144144157353312465e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.319523783912731574e+01,-1.159707214361288692e+02,4.500000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
4.026336941455201668e+01,-8.491954141838219527e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.854757322306815581e+01,-8.422745514658139143e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.794397225032454912e+01,-7.908176793836598506e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.455805738865080912e+01,-1.135522506164333976e+02,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.021581208995166890e+01,-7.924839211842615327e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.043521764753793946e+01,-8.329841591122560374e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.271744231624057875e+01,-1.142432882018995599e+02,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.168175086341315705e+01,-8.367756039735132845e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.966696854482870549e+01,-4.807911125537344788e+00,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.252535094504946755e+01,-1.142263652941315542e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.228957083571395970e+01,-1.147777941607264296e+02,4.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
5.791756401551751310e+01,-1.282391446448554007e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.111600581485430439e+01,-7.495297788919855009e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.711623392432954915e+01,-1.172921732364440572e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.385204261316474117e+01,-8.343459873728701837e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.891982139977341149e+01,-7.931186521862326799e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.424038649830521308e+01,-8.008174787309494036e+01,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
5.543674074247238082e+01,1.600360255040669699e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.172096218485452823e+01,-1.181150617614752321e+02,1.500000000000000000e+00,1.860000000000000000e+02,1.000000000000000000e+00
3.775493242661178783e+01,-1.111203217478263525e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.448578891891096987e+01,-7.885688087309240757e+01,4.500000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00
3.413610130108293106e+01,-1.123858433905909777e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.654024530197611398e+01,-1.144696767438255023e+02,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.246099770969820497e+01,-1.141300081248202360e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.439350136555273707e+01,-1.148141367899622907e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.358436528719047942e+01,-1.134181747118326484e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.147380086615359573e+01,-7.834934909651450141e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.538908688753099341e+01,-1.105782190579044908e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.706564691540225454e+01,-7.791649467194274337e+01,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
6.523163239807814762e+01,-5.098404599163842477e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.453635410303672870e+01,-1.144458263981579336e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.882179084653321866e+01,-9.814752741756802834e+01,4.500000000000000000e+00,2.720000000000000000e+02,1.000000000000000000e+00
3.591433810791986048e+01,-8.100586445498080934e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.524049055146417686e+01,-1.103655339626790663e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.059586098038244018e+01,-7.670175417802349216e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.395394299819199091e+01,-1.125908181386635931e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.880647375163385959e+01,-8.007118299881845758e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.116498133590553721e+01,-8.333752173662959706e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.036912880120505065e+01,-8.132277058705682293e+01,4.500000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00
3.783402923879987156e+01,-1.123406999471811503e+02,4.000000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+00
4.090376148891778030e+01,-8.262470448569982295e+01,5.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
3.398018631948059465e+01,-1.139444644426908297e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.091517865877807481e+01,-7.617938109407248248e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.138507347441688466e+01,-8.069994533149922233e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.512116167012530354e+01,-1.104913583560668116e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.505076993663269036e+01,-1.106400400857454827e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.398114530145886647e+01,-7.042056248419173414e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.577498385227812605e+01,-1.139325594758531679e+02,3.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
4.109289661683948225e+01,-8.353554429714286300e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.446618066265713765e+01,-8.276554921357931960e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.759465131833266582e+01,-8.037571766392414929e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.774673917797139211e+01,-1.144860920256431314e+02,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.502654054788786198e+01,-1.127887213988645669e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.270049763491658723e+01,-7.907713516105633289e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.523710479508602589e+01,-1.159125550741707968e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.300787375051132244e+01,-1.121768738792323603e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.544005246394138453e+01,-1.139805485941836594e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.536675816545999851e+01,-1.127669581862234622e+02,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.062641020236131340e+01,-8.502970777236858169e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.417695821857367378e+01,-1.130423079960979464e+02,5.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.350094719143763200e+01,-1.154257306006210655e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.779164701251386305e+01,-8.026696198935917437e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.254252441892415959e+01,-1.157646445275923810e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.734362280905389753e+01,-7.175068380697724990e+01,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.239189567318760510e+01,-8.236301668583030278e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.203381531770301649e+01,-8.138708431240360142e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.018759119570049165e+01,-8.537803541922914974e+01,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.363492756350868262e+01,-1.118511841233276130e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.370974093361527935e+01,-8.429398934256170151e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.523722033390103547e+01,-7.791059022797496425e+01,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.179750117838543133e+01,-7.971892583882005567e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.421824706328632715e+01,-1.163418425739586723e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.279713643633553488e+01,-1.130532342039778513e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.304146634672341065e+01,9.745986830286852864e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.039850263099825156e+01,-8.696633108302214055e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.329778656330091735e+01,-1.113831338439698442e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.848034656415262589e+01,-7.698855485258887654e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.590718246143899250e+01,-8.353905254325316321e+01,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.730813042015219594e+01,-7.667103316651146372e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.346361863723828378e+01,-1.117118896502304750e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.308334911338911866e+01,-8.249508266477096186e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.850566278173297974e+01,-1.142890562436302275e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.462959835247622209e+01,-1.126590215475163177e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.547358025727416475e+01,-1.113501386132469548e+02,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.440577675417088699e+01,-1.109977550132251025e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.464495563287158575e+01,-1.123445091797494513e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.621697553750490783e+01,-7.990365635218704199e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.315429651392130950e+01,-8.001072115738537605e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.751250314325247359e+01,-1.118419757722729742e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.553424354482649505e+01,-1.120913988413296778e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.522745886714440644e+01,-1.078240140292718223e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.185515773809407847e+01,-1.085455105029102896e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.289305226198820264e+01,-1.152057300574457486e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.975208156402379700e+01,-8.113200587309746936e+01,3.000000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.629219099503325197e+01,-1.150237311996621372e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.160158192236465879e+01,-8.683049502205845727e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.804531254134209917e+01,-7.713520251427040364e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.263129462411225745e+01,-8.418128766739853575e+01,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.313069583197633960e+01,-1.102654594022072700e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.939245923593148291e+01,-8.349196900972059154e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.796238822988780726e+01,-8.150241976904011665e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.732639660218956124e+01,-8.251483031624877640e+01,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.275509269162989767e+01,-1.111133000093061298e+02,4.500000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00
3.201637161875987658e+01,-1.163821667752169446e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.383574367443154074e+01,-1.134802795004192859e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.201824353531205247e+01,-1.098792998958399210e+02,3.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.089333604904066988e+01,-7.773347833515899197e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.626685766574900072e+01,-8.491435928988619253e+01,4.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.052657191248755453e+01,-7.978994859679947638e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.106980051002301479e+01,-5.146582031816706149e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.508431516521022786e+01,-7.792086338575221305e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.571006561405619095e+01,-7.954043765172761482e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.381679624740033319e+01,-1.132120468806338636e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.424100197699718251e+01,-1.122995373936445418e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.660619649120451413e+01,-8.076949947544486008e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.924660952674290115e+01,-8.069830631770503260e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.573886071671162767e+01,-1.221921546168607193e+02,3.000000000000000000e+00,6.640000000000000000e+02,1.000000000000000000e+00
3.709774138986441017e+01,-7.738906417603026000e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.614387086365132973e+01,-7.680129740457221033e+01,4.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.298244778267854826e+01,-1.147745157284110036e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.469860896999543343e+01,-7.517068530354214317e+01,2.500000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00
5.547992496218179781e+01,3.686624054569620057e+00,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.538175322600341133e+01,-1.147462980072059935e+02,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.750622127263793004e+01,-7.575383824798407773e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.164371868938255261e+01,-1.148404799250769059e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.440055155615809213e+01,-8.283439318798700413e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.748125765283097621e+01,7.380184585942743070e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.336830935998074210e+01,-1.126876367927099238e+02,4.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
5.706815490698457438e+01,-4.850234193948153916e+00,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.394814624548817505e+01,-8.056080015459059496e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.282413632925889146e+01,-1.143265469102703520e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.336306120638599282e+01,-8.324890985044098102e+01,1.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.349044490650337025e+01,-1.136674133895805312e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.575323286678352019e+01,-7.796005651086460375e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.823874495924548000e+01,-8.685251157637154051e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.234555758980255291e+01,-1.153112721300692556e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.955842400198508813e+01,-7.658006657202277268e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.364138467841888769e+01,-1.123469628123822304e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.231884231109421535e+01,-7.555599165206560031e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.509931820474687925e+01,-8.062836310369758053e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.372999109907408410e+01,-1.132207813722038452e+02,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.347100416432530778e+01,6.288500270695521976e+00,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.506284739277523954e+01,-1.149545589037519733e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.426877926995030066e+01,-8.180243909846117845e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.290444255828654718e+01,-2.832606379814194497e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.244161540181332271e+01,-1.122225000752760593e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.406749060221056880e+01,-8.319621967957270670e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.729921380850720425e+01,-8.030508039841564027e+01,4.500000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
3.386800318534207577e+01,-8.361383992028967782e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.607728611343887337e+01,-1.164370740327902638e+02,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.080669591769145654e+01,-9.555521357435151231e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.616832261475616406e+01,-1.082491392378962445e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.452172405263135602e+01,-1.107847497723782482e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.922217388967226270e+01,-7.797541757147344299e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.644865855818750333e+01,-1.146477685391796513e+02,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.548871397835182506e+01,-1.155583271371295808e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.443239033283791173e+01,-1.122389817806964771e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.692833204679493520e+01,-1.141597480349250731e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.291982661202729332e+01,-1.137608844688048606e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.468908867463505885e+01,-1.133535399533172665e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.525381342268445906e+01,-1.124271469240649992e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.172044858572942871e+01,-8.675626704463238070e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.501335013662702522e+01,-1.148181353309004606e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.475268184356011147e+01,-7.718081083273409604e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.485975953453925058e+01,-1.144931839508244451e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.103468789434043629e+01,-8.428540176443101473e+01,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.451795088378571563e+01,-8.210353688161359287e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.044147683220475642e+01,-7.483943034958241469e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
