# latitude,longitude,stars,review_count,is_open
4.686001397261225065e+01,1.744636048759966229e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.374537871182494086e+01,-8.504832149910664896e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.802108900530649294e+01,-8.204966755664824518e+01,5.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
3.548309132664130061e+01,-1.115205647262122284e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.234290600116838732e+01,-1.123828438147862556e+02,3.000000000000000000e+00,1.170000000000000000e+02,1.000000000000000000e+00
4.659530223110948555e+01,4.144223806375748609e+00,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.052671416580903951e+01,-7.456144665604310262e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.263082298809359827e+01,-1.114396317614951357e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.683663364759934211e+01,-7.918533478127216085e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.985334545608702683e+01,-1.605511357149339347e+00,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.273387476520846917e+01,-1.162696169390263350e+02,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.412005516070220779e+01,-7.967265303825533351e+01,3.000000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.418382828013386643e+01,-1.113378988438743420e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.049626683305251618e+01,-7.678616037308215425e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.337874480631418805e+01,-1.136748835421801118e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.673643685663560632e+01,-3.570454117285265738e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.423288450560815477e+01,-7.920195277237553455e+01,2.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.571433963248412624e+01,-8.489483224349302759e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.498280190253836963e+01,-1.145584372950582974e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.322050236949991131e+01,-1.116933270093686019e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.821142166570328413e+01,-8.118249495211897226e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.116777060266170452e+01,3.612656865869553258e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.481450137272111078e+01,-1.155266013868546082e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.445113853802951098e+01,-1.143509570361643313e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.763909176724257577e+01,-8.059931721681259376e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.456253860103689135e+01,-1.141332419511715273e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.671454178621297615e+01,-8.257320080489266445e+01,1.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.476535140894000619e+01,-8.347097679327053754e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.506853454920425861e+01,-8.440790274144288219e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.111782410348064332e+01,-8.203555475859761259e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.564705919575038706e+01,-1.143266667411574815e+02,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.719831538560131889e+01,-8.411069184200837867e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.324055487016778443e+01,-1.100811923944233968e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.330319076539313983e+01,-1.140082899762786326e+02,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.346717200224543376e+01,-8.145786421282501522e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.253248300379397051e+01,-8.146170511912887946e+01,4.000000000000000000e+00,1.520000000000000000e+02,1.000000000000000000e+00
3.672452503646559308e+01,-1.127296253777044797e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.865501949398034753e+01,-7.897859534353116828e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.849914018272312433e+01,-8.417279095106962927e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.505398624963768839e+01,-7.996091544915773852e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.259290961720455471e+01,-1.139811295011399750e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.321767402163968086e+01,-8.140633670272379163e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.417484710778202839e+01,-1.125693567522718297e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.454112248237626659e+01,-1.142776365859937187e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.532856947094020938e+01,2.202695826044515570e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.480187102919794029e+01,-1.145987623137340563e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.802621037954961025e+01,-1.099757064131369475e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.436559037658162197e+01,-1.345323791652020873e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.312931803993558333e+01,-1.138924318513884657e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.411474390098999265e+01,-1.135304243232192505e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.205459197653303249e+01,-1.132539647067535782e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.168037303047793785e+01,-7.102284929019346293e+01,4.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
4.413721203693330608e+01,-7.930280023593982719e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.335555973259675966e+01,-8.317680894576474770e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.522233134318861403e+01,-1.164779480286609896e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.272569099937288684e+01,-1.135866501835580209e+02,4.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.185566004388448391e+01,-8.528044812814196973e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.441526278048954168e+01,-1.145167010133465340e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.446373195456038729e+01,-1.142952390508200011e+02,4.500000000000000000e+00,2.690000000000000000e+02,1.000000000000000000e+00
3.803463830523170941e+01,-8.553957507633670332e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.043563783727523742e+01,-8.664881630151955960e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.053295609875971195e+01,-7.822356717304386109e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.566900845278749443e+01,-1.137528046940042259e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.499073157353936381e+01,-1.134271079884231881e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.486179872157816817e+01,-1.150219681503087088e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.410286831150799003e+01,-1.129474626868515088e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.562052932498266955e+01,-1.143589129098992032e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.369318109495804947e+01,-1.124549861568731757e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.777564170438111546e+01,-1.113651436062787639e+02,3.500000000000000000e+00,2.670000000000000000e+02,1.000000000000000000e+00
3.416608172089357254e+01,-1.155912715915419255e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.461612085538490646e+01,-1.143347668106097501e+02,4.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.366096392676567461e+01,-7.645918548270574888e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.466689352746021768e+01,-1.132002321873723503e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.488687409375219772e+01,-1.148429027221332177e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.379956040426424124e+01,-7.893389549119393678e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.216750843880927846e+01,-7.756913873220389632e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.372504843436175292e+01,-8.296068806691030773e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.975571343704638139e+01,-7.931489298585472625e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.320008717408160237e+01,-7.400595540105109649e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.789749177495738763e+01,-1.046150094108038218e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.298421466754794551e+01,-1.141576939337277565e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.439711797691839479e+01,-1.128008763653043474e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.846199427600936360e+01,-8.365881909818075712e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.764931597706811317e+01,-8.414285999659063009e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.910405565902658509e+01,-7.872714004117767672e+01,3.500000000000000000e+00,9.700000000000000000e+01,0.000000000000000000e+00
3.395217571916447241e+01,-1.103580584407625338e+02,3.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.359352547546470191e+01,-1.144875389524161875e+02,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.749524943947727706e+01,-7.201327180277445450e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.117270897123222539e+01,-7.841925645957601887e+01,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.338834005797085069e+01,-1.126947491160752151e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.341242733257851683e+01,-8.265418811991096959e+01,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.390611831217188410e+01,-1.060484164334554009e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.313785979439097673e+01,-8.251443088731021192e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.007713017959474655e+01,-8.243158166502979611e+01,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.217583631790651566e+01,-7.469135775308946279e+01,3.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.545562109359340752e+01,3.473417653388736426e+00,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.465357132738944301e+01,-1.140400494348046436e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.190809173930259135e+01,-8.012396686251430822e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.664766629583067470e+01,-7.886774876954818581e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.381415279749802494e+01,-8.413072073673906459e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.700803758976246627e+01,-1.130495026364041848e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.506526805807519054e+01,-7.880801659602524012e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.458036362765739113e+01,-1.082070051577889842e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.218059693812151068e+01,-8.100895374753385170e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.378633718217929527e+01,-8.487139825961850192e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.661401149086091777e+01,-7.657360669936872455e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.373710882276182588e+01,-1.137300173441690276e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.016541413531183480e+01,1.046996433142891192e+01,5.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
4.227444942292004271e+01,-8.948429052761764524e+01,3.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
4.256972999292460713e+01,-8.225344141834904121e+01,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.587750329870772248e+01,-1.120661433114970009e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.216730125815399788e+01,-1.147082242090836104e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.296213114032661906e+01,-1.147588156858676314e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.472025871040142420e+01,-7.586749699137426717e+01,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.475170072889127937e+01,-1.147631146188508779e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.162654829604480256e+01,-8.489991394414246884e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.983876780940968843e+01,-7.925665769176670494e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.192956818294962318e+01,-1.122646953410415165e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.189208829356368824e+01,-1.124627118623563860e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.580616077782772777e+01,-1.131499099666211521e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.577158882901935044e+01,-1.156643740649414411e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.154605304096486407e+01,-1.138925102167588506e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.457310556541247593e+01,-1.133809998568602992e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.453439208994174692e+01,-7.663625230365718721e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.481236998709175623e+01,-1.139960559607961414e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
5.473051380509554065e+01,3.606552867710490773e-01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.233099326666570050e+01,-1.138338867344534293e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.100176149395670677e+01,-8.348802247024828205e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.734470998566740718e+01,-8.277607623395897463e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
5.693554076568710798e+01,1.012610228029663517e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.397923342446401307e+01,-1.126700111528690087e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.904696718778271247e+01,-7.805333443136768778e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.970465730385123493e+01,2.589981778543091195e+00,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.254893032424675425e+01,-7.630732438460135825e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.956054352986816980e+01,-8.481638352296238281e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.333428681802089955e+01,-1.133011411797041319e+02,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.114017283084140786e+01,-7.953982047736283789e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.957032590765143709e+01,-8.706016726256316929e+01,2.000000000000000000e+00,3.530000000000000000e+02,1.000000000000000000e+00
4.178130593599271947e+01,-8.130884445428553420e+01,4.500000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
4.448039924470268147e+01,-8.178980182082112549e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.165418800052168535e+01,-1.129376368500351333e+02,4.000000000000000000e+00,2.540000000000000000e+02,1.000000000000000000e+00
3.465576234649824983e+01,-1.092290647620047679e+02,3.500000000000000000e+00,6.340000000000000000e+02,1.000000000000000000e+00
4.449280145815811238e+01,-8.580942837386898248e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.584901654630513690e+01,-8.626929300895506003e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.634964634202773937e+01,-1.124743056319511538e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.506092013161295995e+01,-1.124232026520672463e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.606900730088892715e+01,-1.108239082986230244e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.188975466333593545e+01,-8.440331539987994347e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.017236914746922594e+01,1.437653843373425389e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.467668235066656734e+01,-1.125026095451905803e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.751271306707266717e+01,1.216647327780151500e+00,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.256416513647280908e+01,-1.121004197168927305e+02,4.500000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.493171991708487667e+01,-1.110001152948477880e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.235905369042529856e+01,-8.483128834841930654e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.134873132092363335e+01,-9.154138846751921221e+01,4.500000000000000000e+00,3.740000000000000000e+02,1.000000000000000000e+00
3.664765869644014629e+01,-7.595911064929093470e+01,4.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00
4.360776285101235317e+01,-8.289847156105082604e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.761882052657571762e+01,-1.145791586738974672e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.739235510881863433e+01,-1.131516542404309433e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.466123340633967587e+01,-1.160951675573666648e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.101520823637545732e+01,-8.668154428417065560e+01,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.604983047331347734e+01,-1.120632523579369177e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.502965402421892804e+01,-1.129219015311761751e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.593519346669572201e+01,-1.129508262777106467e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.571305742388719295e+01,3.832321070313952305e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.300468532522285159e+01,-7.790367302571596042e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.240329094532791032e+01,-8.197530751461557941e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.465354690280369709e+01,-7.496563305286325374e+01,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
4.980537492185126780e+01,-7.785350871741563594e+01,4.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
3.377700271413692690e+01,-1.082607993775790476e+02,3.500000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
3.731647291818558188e+01,-8.047737093003475195e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.380709586318349125e+01,-1.139928844436495865e+02,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.387161946979128402e+01,-1.136107112617523143e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.367249889703188614e+01,-8.262209284476226401e+01,3.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.601749700118841702e+01,-1.153107527764063462e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.554783273544722988e+01,-1.104263303999530876e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.398216551970298838e+01,-1.083758021336279000e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.489653870988396989e+01,-7.568698310508730742e+01,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.455343412308167217e+01,-1.196641010103043357e+02,4.000000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.342049012180868317e+01,-1.129897732957953451e+02,4.500000000000000000e+00,3.080000000000000000e+02,0.000000000000000000e+00
4.672416391219908860e+01,-8.195946878121152679e+01,1.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.781509516392486603e+01,-8.475231038326074895e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.666941364307484719e+01,-7.965315376454637430e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.531887867677858139e+01,-1.102804647697645493e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.928986594561845891e+01,-8.168914992695084720e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.299261772629998291e+01,-7.766146109923313645e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.460407758099327680e+01,-7.634249318186300570e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.120641937333638793e+01,-6.824481251555597794e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.564270580507596264e+01,-1.135145403167165767e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.512892528938252212e+01,-1.147718380178101683e+02,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.584065293096230675e+01,-1.140546783595091682e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.319373283321925783e+01,-7.803157730838557882e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.069612993473901952e+01,-6.958829969939219495e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.402971400763988186e+01,-8.523251131079112497e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.447839237793951384e+01,-1.130810025013375224e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.537343310754138770e+01,-7.798057441390395184e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.460039024856314427e+01,-1.108210300629681768e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.382778232001513175e+01,-7.062494778287806696e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.243395146223537040e+01,-1.145845960569281630e+02,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.758125888392081038e+01,-7.505974131833933427e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.300357879154606167e+01,-1.136366986000328865e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.046403882394787388e+01,-7.626483435756591689e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.915613852919256033e+01,-7.678301388835023999e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.915303580593317179e+01,-8.417444016117271133e+01,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.534254495144355701e+01,-1.188249868561711651e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.449415949370663270e+01,-7.568103847872964707e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.829932887087119298e+01,-8.194370037960720765e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.382374094658271702e+01,-1.140954667752528877e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.545979735584583636e+01,-1.146392296582089614e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.625068419283869048e+01,-7.778788178200865389e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.386399856329936142e+01,-1.120985394737450633e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.632872724752610338e+01,-1.135455482600033150e+02,3.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.339616533981956081e+01,-1.139488421830399716e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.861390224920168635e+01,-8.520711846519330379e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.269953500477802777e+01,-7.276918655096442023e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.471944579093411676e+01,-1.134709095357297599e+02,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.679530223511031295e+01,-1.112472119045639261e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.454885734003823927e+01,9.478102397420485659e+00,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.994423639852712427e+01,-8.060127300095149394e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.391447088288455802e+01,-1.122382593283545731e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.817636210417677489e+01,-1.158666353147993817e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.887457822725747292e+01,-8.123692948322282348e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.214492598826825542e+01,-1.146876414811129763e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.459826529908801263e+01,-1.127976157095774994e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.310222407703096792e+01,-1.169439210643904374e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.265483021104100203e+01,-7.866465005046603665e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.439097409033576014e+01,-1.135326780131700843e+02,5.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.979103529110756199e+01,-8.053126567790567947e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.680916488654494856e+01,-8.135162776661762507e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
