# latitude,longitude,stars,review_count,is_open
3.352844664362154958e+01,-1.164961441943320608e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.517884481442968081e+01,-1.147137345894493876e+02,2.500000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
4.127316398040025547e+01,-8.311855152110550193e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.940272760307630051e+01,-8.208947229957070135e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.257129931139189694e+01,-7.828213142486936249e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.162233640413043645e+01,-8.368050388760804026e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.756460283695588487e+01,7.321898627844291241e+00,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.715220727925549227e+01,-8.036066521082726410e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.510842755881489552e+01,-1.127375415435410417e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.585241542815461457e+01,-8.085868056642523527e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.143625028925012543e+01,-8.047414280896066430e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.320098757688549540e+01,-1.152310939140620860e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.251219725479086264e+01,5.552149418705880635e+00,3.500000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
4.184968004406357522e+01,-7.795816793525213484e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.439378930917268917e+01,-8.109694326136602172e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.730125026423215218e+01,-7.766088716234372669e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.374532442577518054e+01,-1.134910542439325383e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.216145624784851975e+01,-7.906327789270541473e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.546681612508146486e+01,-1.215420881652502771e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.537054409251558695e+01,-1.134723212452298213e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.269120962666235641e+01,-7.631006920002820948e+01,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.827047914276118945e+01,-5.852870484332764534e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.871521674978092165e+01,-7.496770568344842900e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.810367785966960241e+01,-8.430772768575572229e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.469115015124600632e+01,-1.134236106843161167e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.285637662455755503e+01,-1.117119264893865989e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.794534149178343796e+01,-7.924697791543444225e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.316558607998427988e+01,-1.143837289137509146e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.276587064034987407e+01,-8.588534733258597953e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.778914181104059367e+01,-7.629290479508149758e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.946811998545314282e+01,-8.227663798417269447e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.611417071081552876e+01,-1.118210938999621789e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.459285407112670896e+01,-1.125246004217859337e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.141121370610827057e+01,-7.665731793174710162e+01,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.326537054693216078e+01,-8.154799043034923045e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.333358227767863013e+01,-7.973888199289190482e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.376684558032857808e+01,-2.013021401983064607e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
5.755188642738275462e+01,3.816253571235108666e-01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.835038853890745258e+01,-8.035198470245600788e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.514277793786339998e+01,-1.146708298074466512e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.335625389001791063e+01,-1.126921665891219391e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.448555001162799272e+01,-1.151292009599213202e+02,3.500000000000000000e+00,1.920000000000000000e+02,1.000000000000000000e+00
4.244120339886069360e+01,-8.231360835080471361e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.076558677164109668e+01,-8.379900819607016160e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.883524924612220275e+01,-7.343370715455921527e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.940635201855741343e+01,-8.328690567099013720e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.625075130332450613e+01,-7.584027549328510531e+01,4.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.798400178020898466e+01,-8.124725693662693971e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.423977137278100713e+01,-1.144337994532758813e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.389095552611726703e+01,-1.112603123758216128e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.585650580041163948e+01,-1.106487156809359504e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.449500119964869782e+01,-1.150004011862998254e+02,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.050491644900287724e+01,-8.485714317112515914e+01,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.385126284630305804e+01,-1.142742573729526043e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.067656429586185141e+01,-7.646752101676122493e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.313171610340594953e+01,-8.158172116392118767e+01,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
5.304885925114533052e+01,-5.490429982020401667e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.912433186158247622e+01,-8.010096091315014633e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.644394464497415242e+01,-1.107394091047871143e+02,3.500000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
4.208019130471888047e+01,-8.098183103667018656e+01,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.490562527070383680e+01,-1.122294287446980547e+02,2.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.315199792230282583e+01,-8.197770186617898958e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.038819232063030995e+01,-8.016892313817815818e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.423253511519516223e+01,-1.123105029318022616e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.349722866821571188e+01,-1.171056605181182704e+02,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.150359361731301533e+01,-8.593886483777681917e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.280847505197036185e+01,-7.574512606281412275e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.161038171343977865e+01,-7.886667054132428234e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.367074103555358988e+01,-1.133697261917204742e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.433074808253115862e+01,-1.147731617148014749e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.963490962953369490e+01,7.721676623802920858e+00,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.445453792114520297e+01,-1.114403066928144312e+02,2.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.722453602813294538e+01,-7.814664195862181373e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.889494831926447205e+01,-8.139907707451361318e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.343725085653832707e+01,-1.111971977776227192e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.993877216573241640e+01,-7.517259515202384534e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.436892824409321179e+01,-8.059549314569045464e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.984365346431815169e+01,-8.313510909452787701e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.422559936409865600e+01,-1.120396975935421437e+02,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.511643659436921894e+01,-8.164337134970696752e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.368506832518281158e+01,-7.923864527615940290e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.382895507472861141e+01,-1.104199692608457894e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.433469422962480166e+01,-1.124818564203738873e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.690523108518246431e+01,-8.371351210347584981e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.630740648197252085e+01,-1.108933140957420704e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.459260721140790906e+01,-1.124269741944037122e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.464360554648322932e+01,4.232124893599092275e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.098279906644063431e+01,-8.602998168662962541e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.402524458248953465e+01,-1.142240139747796093e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.520127035642860847e+01,-1.108148344429934866e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.465942788559308951e+01,-1.100870806614554596e+02,4.000000000000000000e+00,1.830000000000000000e+02,1.000000000000000000e+00
4.204072870028926445e+01,-8.361107702823969134e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.155547133389487158e+01,-1.102085444817176239e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.335350931328832758e+01,-1.127176044078768768e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.446201403378623240e+01,-1.116225561794165486e+02,1.500000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00
4.769912370370082044e+01,-7.952430613178809438e+01,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.388108456181984707e+01,-1.133733869386080926e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.493124940840627346e+01,-1.133756212120535594e+02,2.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.160003620458016371e+01,-1.148929240450908367e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.547397396997644137e+01,-1.137005859721205070e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.444801850769155749e+01,-1.125866573747187971e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.559049048979517238e+01,-1.132696987616566986e+02,4.500000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
3.396595432452261321e+01,-1.124699818793868644e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.438019115385378655e+01,-1.119168970795660272e+02,4.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.479855991967318118e+01,-8.102871842830246862e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.224278420422282920e+01,-1.099544045946889668e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.310407141866431857e+01,-1.150330721190507575e+02,5.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.735389630612414180e+01,-8.083691505413020195e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.062658984081775770e+01,-7.611250907639724517e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.556272935703913163e+01,-1.131434489888308264e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.868422800096539049e+01,-7.932364106852871544e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.657947080976549614e+01,-1.144716113189715827e+02,2.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
4.338338886634707592e+01,-7.515883875626744270e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.038068492781232521e+01,-8.085377519117066925e+01,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.556009462868988180e+01,-1.096794659382414778e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.144495057511687719e+01,-7.186152347118031969e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.311781273888982469e+01,-1.156075062818764536e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.348727351575735156e+01,-1.102978220894356269e+02,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.021297602160441897e+01,-7.587676784424894549e+01,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.558803836227548345e+01,-1.115845315187805795e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.483743957854449036e+01,-1.108265449021046578e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.171899331680381806e+01,-1.104245530315829313e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.533518844745222509e+01,-1.121635717145041440e+02,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.528871402292659809e+01,-1.178446407709481321e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.841924791041412846e+01,-7.999689077524548964e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.266001199180817594e+01,-8.513831013565433636e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.801195267545469392e+01,-8.151923911131801503e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.525140738263098683e+01,-1.139564010359488719e+02,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
5.130281216875258110e+01,1.020847954172492678e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.822600008767554414e+01,-8.451448524634537307e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.119344798984099043e+01,-1.047233309184557584e+02,4.000000000000000000e+00,3.340000000000000000e+02,1.000000000000000000e+00
3.479767966097665521e+01,-1.139047560465045308e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.889908510392055518e+01,-7.715840240617708901e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.621943152309813740e+01,-8.148140131483822302e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.433512633321274166e+01,-8.306202820639465756e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.490572474310255302e+01,-1.087640299589852901e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.450666259229717525e+01,-1.163886437524915038e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.993748001788532065e+01,-7.940278123086079631e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.452246218204794559e+01,-1.098332500683095816e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.892653393454713751e+01,-9.036597138468764001e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.171332956015254467e+01,-1.151757056909432038e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.666727977494880975e+01,-1.096158584263246638e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.628333544932877430e+01,-1.144259727609234574e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.646481318869209076e+01,-1.143995567691397781e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.096857973969949285e+01,-8.437259975335288686e+01,5.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
3.605847660597243021e+01,-8.063848382359348932e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.589501735353616141e+01,-1.123823986570211559e+02,3.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.060815670977325453e+01,-8.026501214346694724e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.074114616272467515e+01,-8.114814484760009350e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.037941092740624072e+01,-7.739586468828861143e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.138221757322602912e+01,-7.968596330622000323e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.774398474663553316e+01,4.637172916677485546e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.061739217816329983e+01,-8.438695810113935636e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.304241475545134676e+01,-1.153053935641850387e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.029243949438597383e+01,-8.561691466831172193e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.449990379096828974e+01,-1.162761588849614469e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.363769773679189257e+01,-1.142759120712095893e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.382605368833722537e+01,-1.123614443561425844e+02,3.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.706181910067195417e+01,-1.145213001711104255e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.311457066109309721e+01,-8.537776595267565938e+01,3.000000000000000000e+00,8.500000000000000000e+01,1.000000000000000000e+00
3.537027541841976586e+01,-1.173797302864889787e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.031404019973098229e+01,-8.009134918340592435e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.235846823418410168e+01,-7.704119378008319075e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.349696333439004547e+01,-1.137805848615226978e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.523980290916688318e+01,-1.117476065517214607e+02,4.500000000000000000e+00,1.770000000000000000e+02,1.000000000000000000e+00
3.351707972473545283e+01,-1.142911184583010709e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.311082062026454764e+01,-1.157207858530712627e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.151062373215512480e+01,-8.222587489909193437e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.069194860445873019e+01,-8.112063002602590700e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.871775557106664678e+01,-8.235405210322994662e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.318713438423287698e+01,-1.142143891670955895e+02,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.064728645074765723e+01,-7.864578709843689808e+01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.524590071897705457e+01,-1.113492750981790067e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.713010305380819887e+01,-7.712224483250255958e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.462004492201845096e+01,-1.134344419693991028e+02,3.500000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00
3.884020302731013885e+01,-7.771727932535382877e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.774753724443411329e+01,-8.533147402385743874e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.708216380993354733e+01,-8.193675303004104649e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.561425997187470216e+01,-7.173279138788835496e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.518064839430155644e+01,-7.844762467611241163e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.379272871742364259e+01,-1.107565679998642736e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.591556564142717889e+01,-7.167541904382157725e+01,3.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
3.247841700864572090e+01,-1.134475733117641028e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.676453810307950221e+01,3.799160971134540432e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.074074081296149075e+01,-7.977134167927634678e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.456597005868428596e+01,-1.163843450601206229e+02,1.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.195589539693258985e+01,-8.470148166927000943e+01,4.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.538384475342047608e+01,-1.127488805175747331e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.677190170363110155e+01,-8.223700814997962993e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.493634683968255672e+01,-8.267967502311395833e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.428039088654708166e+01,-7.808055320461140525e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.252780830877841822e+01,-1.124274175192064575e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.487251748709533672e+01,-1.108074174918058787e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.410273234489966399e+01,-1.172895267157656178e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.231258921157277086e+01,-1.118741212436101904e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.637909391712608453e+01,-1.153959020479861408e+02,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.930204996382772720e+01,-8.637245010991328797e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.159507107585932317e+01,-1.139303820849567330e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.327260984904236807e+01,-1.132670979615101885e+02,4.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00
4.097202273767510405e+01,-7.631170317314777662e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.410027950571239330e+01,-8.161989640924200273e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.506617267185089304e+01,-1.133967671514582634e+02,4.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.254195261184617038e+01,-7.600066327057174931e+01,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.421443765237742696e+01,-1.084769937896072634e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.510844264233912781e+01,-1.138197827711209555e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.532253593705686967e+01,-1.120385985278412733e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.510438398188460951e+01,-1.146841890732048057e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.446010786558747441e+01,-8.412801011532145878e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.590146671007644841e+01,-8.411040829415880182e+01,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.387116206108066763e+01,-1.141979636823630386e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.680673627446731189e+01,-8.224410306497291856e+01,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.504652281400530001e+01,-1.130751393714994322e+02,3.500000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00
3.296654654909781357e+01,-7.823207870662318442e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.870593966704433342e+01,-8.146127945077353161e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.411647126811288899e+01,-1.119254454205890852e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.258543114644260186e+01,-8.000474657681472479e+01,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.680151083681974455e+01,-8.122190815374671047e+01,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.494053890492011760e+01,-1.097276600644754723e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.091909043042710437e+01,-8.364185954686165303e+01,4.000000000000000000e+00,4.260000000000000000e+02,1.000000000000000000e+00
3.019480535021409651e+01,-1.113644545477294940e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.522589504498995439e+01,-1.165930097579008589e+02,4.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00
3.787686837723717304e+01,-7.959824503527974571e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.029516408495848623e+01,-7.818989436212451949e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.026564980197790078e+01,-8.315154249689770438e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.142914027008265521e+01,-7.935297413625272611e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.053488206023581597e+01,-8.170334029994847924e+01,2.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.129700635632443095e+01,-8.206535011421642878e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.238168083219784421e+01,-1.139571133112884951e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.420020114597247129e+01,3.722834194348848769e+00,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
