# latitude,longitude,stars,review_count,is_open
3.341378755850544735e+01,-1.128783098247354815e+02,5.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00
4.357653777771230352e+01,-7.903215707800369216e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.605788141080626019e+01,-7.914123224130500489e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.146323798575548381e+01,-7.834295879540982810e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.418803645149560566e+01,-7.798221020169359008e+01,4.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
4.411853891780054937e+01,-7.476199517870200850e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.063846166826098738e+01,-8.082833412489982550e+01,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.416989739683617699e+01,-1.126077994167700354e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.282524556717410746e+01,-1.180395805716813129e+00,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.227629930029348770e+01,-7.909080130757382676e+01,3.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
4.180272249526908013e+01,-7.712730887979192573e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.191106598374088321e+01,-1.172054246691158710e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.855962743968925110e+01,-8.189837783192331244e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.294886228375753490e+01,-1.124475938941061628e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.382785343771706721e+01,-1.142045134724420024e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.550654202149351590e+01,-1.144348029532668960e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.470850165104383223e+01,-1.124864208908527985e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.730470643740639503e+01,-8.282576683261044082e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.454469287839603453e+01,-1.101143001173843174e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.133814792289149409e+01,-7.669003293410182209e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.724052309391083782e+01,-8.170744028513223611e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.656013341782772841e+01,-7.509340474066490856e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.706500180681376833e+01,-7.773900232326832338e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.244832567791209499e+01,-7.789499110986996300e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.574017221671786615e+01,-1.123325733087082625e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.373009468837676650e+01,-1.137117099954649007e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.631941653875315978e+01,-1.132696277827639904e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.326994111128055920e+01,-7.436296945928478408e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.260783458182712025e+01,-8.056792703313718107e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.789678554088763462e+01,-8.128971517483580556e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.503595986108791749e+01,-8.039473641809823334e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.494510801869671468e+01,-1.129667852066836673e+02,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.536802493496526267e+01,-1.132934146671844786e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.575895450840840795e+01,-1.127548885396558518e+02,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.346289157533695402e+01,-1.137643220015456791e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.903368820856877619e+01,-8.267839594514080659e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.136109744763911067e+01,-8.049363135933151625e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.937298857022381071e+01,-8.594155368099097814e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.464191992122104580e+01,-1.121748838235083099e+02,1.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.509541110742915748e+01,-1.146238926631844066e+02,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.358293070280501524e+01,-1.123306104634793883e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.753302925892072039e+01,-1.123814557813846164e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.411710161641968853e+01,-1.154226392615820203e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.335276320156620500e+01,-1.114867245270548324e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.869153568587350378e+01,-8.330054017017991441e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.978916115455402291e+01,-8.267469818614500809e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.588964898426172567e+01,-8.505862912462788472e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.435677242834972844e+01,-1.147033516290526762e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.237381692040244729e+01,-1.120459560824720455e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.603418984420636662e+01,-9.254473698201840648e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.905011762469476366e+01,-8.714366066624042162e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.495071243364418478e+01,-1.112033732002842044e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.127135067010721059e+01,-7.993474825221568381e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.503158328511369746e+01,-1.129224936093407621e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.493938035060605785e+01,-8.785098973819212631e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.652597746447847271e+01,-7.798136995783536918e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.325973905198054581e+01,-7.943014306471354757e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.654977846391855678e+01,-1.007172143865269902e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.573209967488378425e+01,-1.123291409937649661e+02,5.000000000000000000e+00,2.680000000000000000e+02,1.000000000000000000e+00
4.000339017412568410e+01,-8.101074764895872704e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.417931727279182041e+01,-1.143972891025457983e+02,2.500000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
4.223516405395241691e+01,-7.474569101952243955e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.401599633084552465e+01,-1.144842191169292960e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.032726434765112344e+01,-8.251507708271626029e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.591090459102687760e+01,-1.123372271571150947e+02,3.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.817353261903835460e+01,-7.961398981269867647e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.350041976274735589e+01,-1.126484599026256745e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.579637056078610158e+01,-1.126103511376420272e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.829516345938390032e+01,-8.188085757132976994e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.924050584725986823e+01,-7.913735758208524373e+01,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.173271019985782004e+01,-8.431672609662970785e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.440316547194339591e+01,-1.137334505382638667e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.040388925170037737e+01,-7.951964835286865707e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.290621038359017803e+01,-1.131697070654688844e+02,3.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.369686309926794365e+01,-1.131580759611411651e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.372507199338284067e+01,-1.111616472341170407e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.338714414765954075e+01,-1.117199606398192770e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.178518604966575367e+01,-1.122920819138311401e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.371285860712333715e+01,-1.125594634965399052e+02,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.482302955925763399e+01,-1.136348874371918356e+02,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.174371744578036214e+01,-8.319460054417304207e+01,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.285948655044126099e+01,-8.064609145123576184e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396832243384992012e+01,-1.121777849450027986e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.558320431223793889e+01,-8.494484667943473255e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.414236473717130593e+01,-1.135318417229360648e+02,3.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.013689794930337484e+01,-8.308385133397683830e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.108690333524367588e+01,-7.742832432951367139e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.410709656803331313e+01,-7.733376435743087995e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.448777859347049457e+01,-8.510967142534839525e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.652866277014854290e+01,-1.112992409847717141e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.451937028863051182e+01,-1.145596358724656056e+02,5.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.226218389633297079e+01,-1.136864383799591138e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.421325700433436623e+01,-8.241092820217836845e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.286130411203254198e+01,-1.099084711278487845e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.811635765736056669e+01,-7.888713703627786344e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.627316736788262119e+01,-1.124303047479619408e+02,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.166862378041443549e+01,-7.524374023917917498e+01,3.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
4.212547945279229111e+01,-8.318737412269457820e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.378861616188856942e+01,-1.149121205731132420e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.539345354008023037e+01,-1.126877791539920253e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.497593288624076990e+01,-1.143932777820745912e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.971507527810814508e+01,-7.835497484127142798e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.445723672227344991e+01,-1.152540657960610133e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.573689176665396872e+01,-1.126328692745973967e+02,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.492121719932143264e+01,-8.055574236537235322e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.418981073751783129e+01,-8.108867485667714448e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.536318654175678944e+01,-1.133569837655008570e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.911019134170649636e+01,-8.211126852400394682e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.563078335143575259e+01,-1.158423949487299183e+02,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.111284105145296053e+01,-8.281041821546969572e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.551662818043672587e+01,-1.150040170364201799e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.883415415628553546e+01,-7.742537319311428234e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.402534372556138464e+01,-1.115540667666933956e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.165161742239732234e+01,-8.554325575713710350e+01,3.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.387515550498531525e+01,-1.110549677543001081e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.346149799239955769e+01,-8.006297001951313064e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.243807444371486781e+01,-7.994775365189966010e+01,4.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.395004894254947203e+01,-1.146728320419643126e+02,1.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.662255816154649324e+01,-8.118642739874357517e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.059452091983189348e+01,-7.743099931485188847e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.476306373393276772e+01,-1.130137843937798721e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.530753054737596131e+01,-1.135687618828348349e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.542479358250520249e+01,-1.162231102624224377e+02,5.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.229503241578066763e+01,-1.153404543323701290e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.615886519344124395e+01,-1.114428339030360320e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.416819645387016635e+01,1.550404194013029269e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.410863061769092042e+01,-1.110809137073451893e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.196232801682785407e+01,-1.128495648348097404e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.323106255422956679e+01,-1.150131845692219912e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.463158526899744061e+01,-1.129362087099452054e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.039286411119255149e+01,-8.742929813148600715e+01,2.500000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
3.379335446651342068e+01,-1.101823491632884497e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.435958049282524485e+01,-1.144282542814146097e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.674497748921714901e+01,-8.181566248780011108e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.580459003063265300e+01,-1.143712449614298379e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.962476449436636017e+01,-7.757187934590128009e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.728971728540338404e+01,-1.110110101622905177e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.681656782243746306e+01,-7.978388081460182946e+01,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.542320649595862392e+01,-1.097051682672397988e+02,4.500000000000000000e+00,1.390000000000000000e+02,1.000000000000000000e+00
3.238974573999098538e+01,-1.124040480363258041e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.207492914997186517e+01,-8.486872258936381286e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.532372174517198005e+01,-1.068492655563409528e+02,4.000000000000000000e+00,1.830000000000000000e+02,1.000000000000000000e+00
3.604718182965487472e+01,-1.099559029361083589e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.486293384246653204e+01,-1.127925432572594673e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.920666384765053181e+01,-7.933132865346537699e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.492164082798419145e+01,-1.123257329453994231e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.684644645299596277e+01,-5.551735139966638144e+00,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.236060812077337800e+01,-8.432828275585933397e+01,4.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.568649843706691627e+01,-1.122555876843907186e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.505929673369180932e+01,-8.325833963655929892e+01,3.500000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
3.650372943356885003e+01,-1.112212982522974869e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.348734331961250632e+01,-8.621935941470714226e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.548662039020254610e+01,-1.132849884659459434e+02,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.537564069814658296e+01,-1.066239468558990211e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.493968659999768533e+01,-1.129179436656380489e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.312887370947436239e+01,-8.708659372788257258e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.206431739319651797e+01,-8.190823589595045462e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.651833150299339081e+01,-8.788324201142866343e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.372891122089919236e+01,-1.134585243222682465e+02,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.194630071925664083e+01,-7.730343175706613579e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.313085176720483105e+01,-8.748160219927920878e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.200518134877435728e+01,-7.730969185444929792e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.347545864435048202e+01,-1.129037062424890792e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.782816166758180998e+01,-8.978471725714423712e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.805983895704224551e+01,-8.069352726363541706e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.915200650395630078e+01,-8.373970540677879626e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.517813931309319742e+01,-8.100527360163830792e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.729944538719115599e+01,-8.464875762127306302e+01,3.500000000000000000e+00,2.800000000000000000e+02,1.000000000000000000e+00
3.359798933779956087e+01,-1.122033755535588284e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.510322142352575270e+01,-1.147868902014149342e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.318945375353342797e+01,-1.137828857299483332e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.786121855041875506e+01,-8.379783453897056233e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.628093353501895990e+01,-1.147058318398255921e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.584137249600743758e+01,-1.137973883617989088e+02,3.000000000000000000e+00,2.150000000000000000e+02,1.000000000000000000e+00
3.966525069942920823e+01,-8.085533694098162982e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.355909661593835835e+01,-1.118865135692528412e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.650468546387406832e+01,-8.209644755800835014e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.066465617783816811e+01,-7.880822372377076590e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.982258524836856850e+01,-8.906579888671872425e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.489941735098821596e+01,-1.119601902890453573e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.155515846693381832e+01,-1.137676532058104044e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.699537258429498365e+01,-8.467164995433870445e+01,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.609244626761642394e+01,-1.151734638934375141e+02,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.372098316827714370e+01,-1.132037243285010959e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.113248929963404521e+01,-8.134524806367389260e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.410982135903958579e+01,-1.126944623411584985e+02,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.295993595388631547e+01,-1.105841532907929832e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.173940559253244942e+01,-1.100631247634930787e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.552167881349873824e+01,-1.123355559921397457e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.515063949044593983e+01,-1.133746132373380249e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.102386884051054494e+01,-8.460641899434162383e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.294361358769805292e+01,-8.108665875175380222e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.369733584916357927e+01,-8.039836792215812977e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.564527775489435157e+01,-1.157618048688145649e+02,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.004659045047071686e+01,-7.668174828324761449e+01,4.500000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00
3.533706920759630066e+01,-1.099529328161084010e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.440688278169383807e+01,-9.096719804535824494e+01,4.000000000000000000e+00,1.380000000000000000e+02,0.000000000000000000e+00
4.652071410086892911e+01,-3.500732826016530908e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.715955910709968180e+01,-7.235273141838618471e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.193169208928742364e+01,-8.011696252412063757e+01,2.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.453136374092366623e+01,-7.747432502345958483e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.205379478148446992e+01,-1.131763814208273686e+02,3.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.387328731351573197e+01,-1.121095113044517007e+02,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.434253086883254014e+01,-1.124736100105564560e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.397793148350390879e+01,-1.110496310404937503e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.250525533192831062e+01,-1.127099290021228342e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.484618606520038497e+01,-1.138631012995031426e+02,3.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
4.063586874956590123e+01,-8.340075856833266243e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.364367636774917969e+01,-1.092143661591201749e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.587582937026735408e+01,-1.120593610939348537e+02,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
5.048520965481793610e+01,-1.722631147509341076e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.041066744212287176e+01,-7.603502281698033016e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.423773851560827097e+01,-1.108964690044354029e+02,1.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.492437851327062504e+01,-1.157830444278134081e+02,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.463631967669113010e+01,-8.459921817491080276e+01,4.500000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00
4.234929338998136927e+01,-7.956784936481001580e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.136430584334163996e+01,-1.134653832049678357e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.418198462014404981e+01,-1.114499660370577629e+02,4.500000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
3.176008848344335433e+01,-1.163123010504121737e+02,4.000000000000000000e+00,2.080000000000000000e+02,1.000000000000000000e+00
3.544405725441998811e+01,-1.127567589406019977e+02,5.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.325414714058399568e+01,-1.155306500862630088e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.365299755581483510e+01,-1.119553925952309754e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.167321515478917604e+01,-1.129842461353166811e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.106753827150939173e+01,-8.049120957534171339e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.481755638493416427e+01,-1.137797063465617242e+02,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.321512477384416684e+01,-8.116102874664842659e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.224430328704931981e+01,-8.278965067941400946e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.424160057687578274e+01,-1.098013739246695479e+02,3.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
4.398354796503198827e+01,-7.625927923546984744e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
