# latitude,longitude,stars,review_count,is_open
4.224997111528521998e+01,-1.086250816395066181e+02,4.500000000000000000e+00,1.765858415911598911e+01,1.000000000000000000e+00
4.466723891602157437e+01,-8.828112802895185496e+01,4.500000000000000000e+00,7.929703390199323465e+00,1.000000000000000000e+00
3.693324583662077032e+01,-8.706867479753596228e+01,3.500000000000000000e+00,1.475526534872928686e+01,0.000000000000000000e+00
3.117208440080467469e+01,-1.083758536749448780e+02,5.000000000000000000e+00,5.613121116218190210e+00,1.000000000000000000e+00
3.671835103761472396e+01,-1.015551043600260357e+02,5.000000000000000000e+00,2.248638086412966430e+01,1.000000000000000000e+00
3.823696099715890995e+01,-8.556328990842820303e+01,4.000000000000000000e+00,1.936299599676650018e+01,1.000000000000000000e+00
3.321738228272498361e+01,-1.123933985236065638e+02,2.500000000000000000e+00,2.189888923216834371e+00,1.000000000000000000e+00
4.010355077108310695e+01,-8.840554401102431825e+01,2.000000000000000000e+00,5.716470566630963646e+00,1.000000000000000000e+00
3.840331526205933699e+01,-7.321385810912516945e+01,2.500000000000000000e+00,1.265365903548388715e+01,1.000000000000000000e+00
3.539969379635415692e+01,-9.595302824645393969e+01,4.000000000000000000e+00,1.234228467488913950e+01,1.000000000000000000e+00
4.392394043211442067e+01,-8.117304402239315664e+01,3.500000000000000000e+00,2.749246379310750221e+00,1.000000000000000000e+00
3.983922408979555740e+01,-7.251168003236429627e+01,2.500000000000000000e+00,1.168695658152398309e+01,0.000000000000000000e+00
3.955477240243525472e+01,-6.849036533867129606e+01,3.500000000000000000e+00,3.470775961425249534e+01,1.000000000000000000e+00
3.705329747286243958e+01,-1.051311143166076789e+02,3.500000000000000000e+00,-5.249499310140215869e+01,1.000000000000000000e+00
3.608089720474229267e+01,-8.701923358551218257e+01,2.000000000000000000e+00,2.025452176495229129e+00,1.000000000000000000e+00
4.096025162331464742e+01,-1.102207273693450702e+02,4.000000000000000000e+00,4.250202465395584284e+01,1.000000000000000000e+00
3.400793644842443086e+01,-9.565004969807631596e+01,5.000000000000000000e+00,3.149160398168222130e+00,1.000000000000000000e+00
3.773824599357623555e+01,-1.047309167388678901e+02,5.000000000000000000e+00,1.046513580082940464e+01,1.000000000000000000e+00
5.058876878368097607e+01,-6.353975952613379263e+01,4.000000000000000000e+00,7.834560006576653635e+00,1.000000000000000000e+00
3.761543461199794791e+01,-1.170776317806477493e+02,3.000000000000000000e+00,3.024070963098126441e+01,1.000000000000000000e+00
3.584380254798440291e+01,-1.128277336266863387e+02,4.500000000000000000e+00,-1.562461129568006868e-01,1.000000000000000000e+00
3.288454847151968607e+01,-1.329382969925752320e+02,4.000000000000000000e+00,1.477630739234737156e+01,1.000000000000000000e+00
3.886611045926645147e+01,-1.113203406716081219e+02,4.500000000000000000e+00,3.579811392073712462e+00,1.000000000000000000e+00
3.486318089276471710e+01,-5.564726857335443810e+01,3.500000000000000000e+00,2.968512415678675964e+00,0.000000000000000000e+00
3.882616231891440606e+01,-7.896078397710441266e+01,3.500000000000000000e+00,6.771749235948963275e+00,1.000000000000000000e+00
3.056309137453622427e+01,-1.108577860588160036e+02,4.000000000000000000e+00,7.789221721561304435e+00,1.000000000000000000e+00
4.169481343225941572e+01,-4.674155000467455778e+01,3.500000000000000000e+00,5.144476619812384577e+00,1.000000000000000000e+00
3.246041223404237996e+01,-1.235783055386296780e+02,5.000000000000000000e+00,2.033915521694937567e+01,0.000000000000000000e+00
3.405844589287863755e+01,-1.045762287696670114e+02,5.000000000000000000e+00,9.441006989527426896e+00,1.000000000000000000e+00
4.229326433294208698e+01,-1.093248980582985297e+02,5.000000000000000000e+00,3.915524388096165875e+00,1.000000000000000000e+00
4.267862350572082875e+01,-7.422247552356087397e+01,2.500000000000000000e+00,5.154317275550894806e+00,1.000000000000000000e+00
3.800529486976246574e+01,-1.262639032688108216e+02,4.500000000000000000e+00,1.695474256152031955e+01,0.000000000000000000e+00
3.797765510993306037e+01,-8.456561215464948589e+01,5.000000000000000000e+00,5.377528403060527928e+00,1.000000000000000000e+00
4.057569520776733896e+01,-6.869058970276222453e+01,5.000000000000000000e+00,3.944944249625012667e+00,1.000000000000000000e+00
3.869221205568723576e+01,-1.069774826430768826e+02,5.000000000000000000e+00,3.431050487109667202e+00,1.000000000000000000e+00
4.156989779552493758e+01,-7.628582109029125036e+01,3.000000000000000000e+00,4.702395929575255096e+00,1.000000000000000000e+00
3.379339785802861940e+01,-5.776868348879214921e+01,4.000000000000000000e+00,5.287225826959261354e+00,1.000000000000000000e+00
3.924252137021800024e+01,-8.397829291711384769e+01,2.500000000000000000e+00,3.700824113189942643e+00,1.000000000000000000e+00
4.066348691988945774e+01,-1.062343410104685972e+02,4.500000000000000000e+00,2.211200143394628697e+02,0.000000000000000000e+00
3.633885493806955225e+01,-7.603476143309076463e+01,5.000000000000000000e+00,7.795928152640962949e+00,0.000000000000000000e+00
4.377436929292358769e+01,-8.300746327581065032e+01,2.500000000000000000e+00,3.083099501991498848e+00,1.000000000000000000e+00
4.000283807206305653e+01,-8.880559045239387217e+01,4.500000000000000000e+00,4.231318660835382772e+00,0.000000000000000000e+00
4.074127417547397556e+01,-6.903584811527053944e+01,1.000000000000000000e+00,2.308400380248849082e+00,1.000000000000000000e+00
3.573462636932675451e+01,-1.295485974937353433e+02,3.500000000000000000e+00,4.809110786777174695e+01,1.000000000000000000e+00
3.519973236647517467e+01,-1.417505035040633175e+02,3.000000000000000000e+00,-1.845702616322384415e+00,1.000000000000000000e+00
4.236512030742223089e+01,-1.048585628034226289e+02,2.500000000000000000e+00,5.022029500253949230e+00,1.000000000000000000e+00
3.236709565322421867e+01,-8.288017612871580297e+01,4.500000000000000000e+00,9.567332825240505656e+00,1.000000000000000000e+00
4.163816048510202705e+01,-1.039725793803691118e+02,4.500000000000000000e+00,2.878562956395772865e+00,1.000000000000000000e+00
3.407601016099900448e+01,-1.084064373006949467e+02,4.000000000000000000e+00,-2.645200198518399759e+01,1.000000000000000000e+00
4.130891651527898034e+01,-1.073473382048436804e+02,4.000000000000000000e+00,-1.295450771574676452e+01,1.000000000000000000e+00
4.512129418080510135e+01,-1.280277907962054371e+02,2.500000000000000000e+00,1.047943969791440466e+01,1.000000000000000000e+00
3.725235157297836253e+01,-9.479147854939371598e+01,3.000000000000000000e+00,6.714836654592326148e+00,1.000000000000000000e+00
4.200466276144278766e+01,-1.101662012086496532e+02,2.500000000000000000e+00,1.880447495895607801e+01,1.000000000000000000e+00
3.870898446327715448e+01,-1.056441618165180216e+02,5.000000000000000000e+00,2.609789996326044559e+01,0.000000000000000000e+00
4.502055597896106320e+01,-8.977272168746293346e+01,4.500000000000000000e+00,2.987093563290617038e+00,1.000000000000000000e+00
3.965632316712623862e+01,-2.102899336544876974e+01,5.000000000000000000e+00,6.496991109026337696e+00,1.000000000000000000e+00
4.228711120064686213e+01,-8.618186560271587382e+01,4.000000000000000000e+00,-1.077118773049357827e+02,1.000000000000000000e+00
4.081634175852350666e+01,-1.061587981820675424e+02,5.000000000000000000e+00,2.707962046505475229e+00,1.000000000000000000e+00
4.320282765724291352e+01,-9.727293723506024037e+01,4.000000000000000000e+00,1.063648935584221888e+01,1.000000000000000000e+00
4.822023598322954285e+01,-6.703537568090261800e+01,5.000000000000000000e+00,4.694534068840080288e+00,1.000000000000000000e+00
3.651973966639788927e+01,-9.354991944461198727e+01,4.000000000000000000e+00,9.672581463369741783e+00,1.000000000000000000e+00
3.680571697446576707e+01,-9.088222776573988426e+01,2.000000000000000000e+00,4.524750848466287323e+01,1.000000000000000000e+00
4.816037052282345599e+01,-6.766559725269499381e+01,4.000000000000000000e+00,5.831104889457744633e+00,1.000000000000000000e+00
3.041711993626877586e+01,-1.235985201173913879e+02,3.000000000000000000e+00,3.642571767445270225e+00,1.000000000000000000e+00
3.312439995789659264e+01,-7.758901947201391636e+01,2.500000000000000000e+00,1.303895725897163338e+01,1.000000000000000000e+00
3.758817305871226466e+01,-7.866461961401138581e+01,2.500000000000000000e+00,7.700378054448179022e+00,1.000000000000000000e+00
3.595773817361900626e+01,-1.373044179063884940e+02,1.500000000000000000e+00,7.160803120098078622e+00,1.000000000000000000e+00
3.089862471861509974e+01,-9.326682495189297128e+01,5.000000000000000000e+00,4.976470132346953079e+01,1.000000000000000000e+00
4.140424634030006246e+01,-1.086844637832959819e+02,2.000000000000000000e+00,4.712937283921492337e+01,1.000000000000000000e+00
3.308216494295534460e+01,-1.075340289409945740e+02,5.000000000000000000e+00,6.494773798543578280e+00,1.000000000000000000e+00
3.508709748999456934e+01,-8.394009584664264878e+01,4.500000000000000000e+00,1.491304002833305020e+01,1.000000000000000000e+00
4.009359193108309682e+01,-1.277212723748706225e+02,2.500000000000000000e+00,1.414431485471113703e+01,1.000000000000000000e+00
3.870653041435880226e+01,-1.015875859572194173e+02,4.500000000000000000e+00,3.326938316165639975e+01,1.000000000000000000e+00
5.083125896586392400e+01,-3.189220987384057082e+01,3.500000000000000000e+00,9.912910214623149585e+00,0.000000000000000000e+00
4.397516922280653517e+01,-1.040272678065422411e+02,4.000000000000000000e+00,1.100410136273971240e+01,1.000000000000000000e+00
4.075185525656292640e+01,-3.953856458211082980e+01,2.000000000000000000e+00,5.244048645585493773e+00,1.000000000000000000e+00
4.552273461290253920e+01,-1.079354397957216918e+02,3.500000000000000000e+00,3.431871883940279755e+00,1.000000000000000000e+00
3.085407768355324265e+01,-7.991983671421937174e+01,3.500000000000000000e+00,2.685669272452804535e+01,1.000000000000000000e+00
4.366619526475258084e+01,-7.421688700175326403e+01,3.000000000000000000e+00,6.562612942606600441e+00,1.000000000000000000e+00
4.898066110179382804e+01,-1.023064761347043117e+02,4.500000000000000000e+00,9.399787251509618358e+00,0.000000000000000000e+00
3.816544610082484468e+01,-7.579297689553213502e+01,4.000000000000000000e+00,-3.524147282459190365e+02,1.000000000000000000e+00
4.018100070048117800e+01,-4.510957943746657861e+01,3.500000000000000000e+00,2.750851836112230941e+00,1.000000000000000000e+00
3.546179007576692754e+01,-1.034324248095959575e+02,4.000000000000000000e+00,4.914115055749344485e+00,0.000000000000000000e+00
4.077041809221219637e+01,-8.527450392245934552e+01,2.500000000000000000e+00,4.060087597650332114e+00,1.000000000000000000e+00
3.031064518882596559e+01,-1.062450439509187845e+02,4.000000000000000000e+00,1.140780232746646838e+01,1.000000000000000000e+00
4.059783031317589064e+01,-7.149727346180065979e+01,2.500000000000000000e+00,1.299881722290029096e+01,1.000000000000000000e+00
4.003089477790307171e+01,-9.290448049606690972e+01,4.000000000000000000e+00,1.800537502002692065e+02,0.000000000000000000e+00
4.503481778469983965e+01,-8.456448529101589884e+01,4.000000000000000000e+00,2.979937574288313407e+00,1.000000000000000000e+00
3.375387175139017160e+01,-8.988506161033518538e+01,3.500000000000000000e+00,-4.904270027927117326e+01,1.000000000000000000e+00
4.886945063437780590e+01,-1.159889516519947961e+02,4.500000000000000000e+00,6.578413942233936496e+00,1.000000000000000000e+00
3.320641715717226106e+01,-1.320389295145220672e+02,3.500000000000000000e+00,1.474327151345263189e+02,1.000000000000000000e+00
3.814819767842064380e+01,-8.698896026469475373e+01,3.500000000000000000e+00,4.908005491303437218e+00,1.000000000000000000e+00
3.987035066620235568e+01,-9.613725151228214827e+01,4.000000000000000000e+00,3.316065440397983011e+00,1.000000000000000000e+00
3.549638752644740691e+01,-7.523004428092964702e+01,5.000000000000000000e+00,5.019457255442660859e+00,1.000000000000000000e+00
4.588197128210661901e+01,-1.355908729297605930e+01,3.500000000000000000e+00,9.256194172080091320e+00,1.000000000000000000e+00
4.064678676418160563e+01,-1.232855119636564609e+02,4.500000000000000000e+00,4.084058407239251842e+00,1.000000000000000000e+00
3.179254337836532329e+01,-9.019079378062738783e+01,4.500000000000000000e+00,3.434663661966452253e+01,1.000000000000000000e+00
3.654310270090605428e+01,-1.190106270476402841e+02,4.500000000000000000e+00,2.984821534234739460e+01,1.000000000000000000e+00
3.364152719885100851e+01,-8.352164896141829331e+01,4.000000000000000000e+00,3.816049226929012050e+00,1.000000000000000000e+00
3.721404658493023732e+01,-7.660901314279136898e+01,3.500000000000000000e+00,3.851343121948174186e+00,0.000000000000000000e+00
3.816988961371448852e+01,-1.175632753785250486e+02,4.000000000000000000e+00,-5.269551627255985693e+00,1.000000000000000000e+00
3.611599469301143017e+01,-1.209320504031523313e+02,4.500000000000000000e+00,3.922840441900462594e+01,1.000000000000000000e+00
2.980303486263684576e+01,-1.049948185926067055e+02,5.000000000000000000e+00,1.745405163422780959e+01,1.000000000000000000e+00
3.886527007012445978e+01,-1.053078335980910367e+02,3.500000000000000000e+00,5.696941689671169939e+01,1.000000000000000000e+00
3.668503764802385092e+01,-1.188459915778649361e+02,3.500000000000000000e+00,2.632950901760886087e+00,1.000000000000000000e+00
3.245623664361308869e+01,-1.238987070526117691e+02,5.000000000000000000e+00,8.013518871294044388e+00,1.000000000000000000e+00
3.421363327857534387e+01,-9.562578884160915038e+01,4.500000000000000000e+00,-5.845961848115244663e+01,0.000000000000000000e+00
3.738039800303188542e+01,-1.167901703992732649e+02,4.000000000000000000e+00,-1.242466267446963002e+01,1.000000000000000000e+00
3.630196296050734617e+01,-1.299122395768940521e+02,2.000000000000000000e+00,2.939134693136526622e+01,1.000000000000000000e+00
4.268805982169710234e+01,-1.321819437799459251e+02,3.500000000000000000e+00,1.837390312488770050e+01,1.000000000000000000e+00
3.657630002316738427e+01,-1.127351197728197860e+02,4.500000000000000000e+00,2.101430475439219947e+01,1.000000000000000000e+00
3.608033908235715614e+01,-8.995013564784343885e+01,3.000000000000000000e+00,2.405035296982748871e+00,1.000000000000000000e+00
3.574319588212146925e+01,-1.131043584435151388e+02,2.500000000000000000e+00,6.682846962417569259e+00,1.000000000000000000e+00
3.555352999631446664e+01,-1.033754102415857403e+02,3.000000000000000000e+00,-8.537132718677991505e+00,1.000000000000000000e+00
3.749262233702083336e+01,-8.477341529742658111e+01,5.000000000000000000e+00,3.205938508068454151e+00,0.000000000000000000e+00
3.824054725828593604e+01,-1.095352505983255469e+02,3.000000000000000000e+00,-1.343531516838944739e+01,1.000000000000000000e+00
4.017453664039490491e+01,-8.158684354598112520e+01,5.000000000000000000e+00,3.734375657522165159e+00,1.000000000000000000e+00
4.214164176099615133e+01,-1.103987866702995291e+02,4.500000000000000000e+00,4.027077440886263737e+00,1.000000000000000000e+00
3.798594642876347649e+01,-8.182636087378061518e+01,4.000000000000000000e+00,1.314299226808857490e+01,1.000000000000000000e+00
3.256885840083765515e+01,-9.912834404519442444e+01,3.500000000000000000e+00,8.052718179737212267e+00,1.000000000000000000e+00
4.130398749153249582e+01,-9.582153354751004315e+01,5.000000000000000000e+00,1.124503817307536302e+01,1.000000000000000000e+00
3.889271652820264791e+01,-9.283997510984659129e+01,3.500000000000000000e+00,4.367563763522936071e+00,1.000000000000000000e+00
3.567254715848171998e+01,-4.921668874997172338e+01,3.500000000000000000e+00,4.128609933069497195e+00,0.000000000000000000e+00
3.005298528694196136e+01,-1.112165991481198262e+02,5.000000000000000000e+00,1.041128349148496923e+01,1.000000000000000000e+00
3.577440238601766964e+01,-7.586900945417579578e+01,4.500000000000000000e+00,7.078009898464671323e+01,1.000000000000000000e+00
3.411916973453748625e+01,-1.103805182955898232e+02,1.500000000000000000e+00,1.510543210262722447e+01,1.000000000000000000e+00
4.345580944997564643e+01,-8.078611175154142643e+01,2.500000000000000000e+00,4.377813895570394465e+00,1.000000000000000000e+00
3.561780622491389181e+01,-7.850672355238370415e+01,4.000000000000000000e+00,-1.232019822607773563e+02,1.000000000000000000e+00
3.098079268447363788e+01,-1.034451962223131858e+02,4.500000000000000000e+00,2.064153391627606737e+01,1.000000000000000000e+00
4.224083296524646869e+01,-1.017913953667757312e+02,4.000000000000000000e+00,3.523858416233228041e+00,1.000000000000000000e+00
4.124621414800373032e+01,-9.594154869486040127e+01,4.000000000000000000e+00,1.849195385592435059e+01,1.000000000000000000e+00
3.496870827654101532e+01,-1.143526654251995609e+02,4.500000000000000000e+00,2.632022962332504079e+01,1.000000000000000000e+00
4.182899681105575240e+01,-5.944716332771365330e+01,3.500000000000000000e+00,7.566578009457522569e+00,1.000000000000000000e+00
3.917748304641033030e+01,-9.607074795059405403e+01,3.000000000000000000e+00,1.703816292443777414e+00,1.000000000000000000e+00
3.781923844984646621e+01,-2.434193409173322209e+01,3.500000000000000000e+00,8.740475420024131026e+00,1.000000000000000000e+00
3.887939845544915585e+01,-7.702393689228448181e+01,3.000000000000000000e+00,4.457662389308282513e+00,1.000000000000000000e+00
4.082041628283365498e+01,-9.805718268869047449e+01,3.500000000000000000e+00,1.168002265783982807e-01,0.000000000000000000e+00
4.104861769371456148e+01,-7.510866793825182697e+01,3.500000000000000000e+00,9.058866749591306444e+00,1.000000000000000000e+00
4.327755679456994642e+01,-8.575285282686157018e+01,4.000000000000000000e+00,7.496236182761863098e+00,1.000000000000000000e+00
3.598398453757192783e+01,-8.782149876037789227e+01,4.500000000000000000e+00,1.025999947672691803e+02,1.000000000000000000e+00
4.814350892554657690e+01,-8.259936282275684505e+01,5.000000000000000000e+00,5.130964391272239133e+00,0.000000000000000000e+00
4.022490413819910771e+01,-1.074514681628999995e+02,3.000000000000000000e+00,3.449848241566257911e+00,1.000000000000000000e+00
3.397291701555938914e+01,-9.913539603762512797e+01,3.000000000000000000e+00,1.881162292603272945e+01,1.000000000000000000e+00
4.147490369658307685e+01,-1.252242560403744847e+02,5.000000000000000000e+00,1.048715080642361741e+01,1.000000000000000000e+00
3.458392046077122473e+01,-1.139309878240655109e+02,3.000000000000000000e+00,2.277751309822299319e+01,1.000000000000000000e+00
3.262079000918394911e+01,-9.166500410323273229e+01,5.000000000000000000e+00,5.817544135881529854e+00,1.000000000000000000e+00
3.751531877061042763e+01,-1.053354583691177737e+02,4.500000000000000000e+00,1.651937233801104910e+00,1.000000000000000000e+00
4.682181858601521185e+01,-7.072068151816924342e+01,3.500000000000000000e+00,4.002059359760702151e+00,1.000000000000000000e+00
4.461563306033873744e+01,-1.068346503128772724e+02,4.000000000000000000e+00,6.940896792646015889e+00,0.000000000000000000e+00
3.518949046072431486e+01,-8.698934115297129210e+01,3.500000000000000000e+00,1.261758781390387973e+01,1.000000000000000000e+00
4.391417349085205046e+01,-5.081537257576067645e+01,4.500000000000000000e+00,1.087661822551408441e+01,1.000000000000000000e+00
3.979142888339659834e+01,-9.165159316257343391e+01,3.500000000000000000e+00,-7.521734363628311826e+01,1.000000000000000000e+00
3.930872610836181735e+01,-8.618758199334249070e+01,5.000000000000000000e+00,2.213498807170428151e+01,1.000000000000000000e+00
3.377810134346005100e+01,-1.177483234771031277e+02,4.500000000000000000e+00,6.071965738645254795e+00,1.000000000000000000e+00
3.893930998162218771e+01,-1.140650046306534904e+02,3.500000000000000000e+00,1.879940991040671250e+00,1.000000000000000000e+00
3.490319406314960560e+01,-6.502114492585680239e+01,5.000000000000000000e+00,2.466800777927311561e+00,1.000000000000000000e+00
4.293647238437222313e+01,-1.299057039864613898e+02,4.000000000000000000e+00,3.002311138495665688e+01,1.000000000000000000e+00
4.113412015733742066e+01,-1.173032034719408045e+02,5.000000000000000000e+00,5.823331204174483133e+00,1.000000000000000000e+00
4.010215330584668436e+01,-8.451447217787890054e+01,2.500000000000000000e+00,2.270577343023173711e+01,1.000000000000000000e+00
3.861940790140468494e+01,-1.033232673974235070e+02,3.000000000000000000e+00,3.058291137070574450e+01,1.000000000000000000e+00
3.560976252908487538e+01,-8.499565227281371449e+01,3.000000000000000000e+00,2.089220440187349226e+01,0.000000000000000000e+00
4.093205402766455592e+01,-1.110901595369535926e+02,4.500000000000000000e+00,9.509979606436711919e+00,1.000000000000000000e+00
3.267347885592571544e+01,-6.806880751554494680e+01,4.000000000000000000e+00,2.071571125039719519e-01,1.000000000000000000e+00
4.005136610703760169e+01,-1.710582987473438834e+02,4.000000000000000000e+00,6.027888317862223566e+00,1.000000000000000000e+00
3.646855455323471773e+01,-8.669448576858985689e+01,3.000000000000000000e+00,1.556192352950716362e+01,1.000000000000000000e+00
4.187578586126254265e+01,-1.098205695449487109e+02,4.000000000000000000e+00,3.227610678915780085e+01,1.000000000000000000e+00
3.495500394223665808e+01,-1.215000343939993002e+02,4.500000000000000000e+00,3.575854523108202621e+00,1.000000000000000000e+00
3.951551494387447860e+01,-1.004023615925639774e+02,4.500000000000000000e+00,4.387656682577473433e+00,1.000000000000000000e+00
3.803538760149751852e+01,-1.023224310139949011e+02,3.000000000000000000e+00,3.837851989251126916e+00,0.000000000000000000e+00
4.225659170853001001e+01,-8.551131527812943034e+01,3.500000000000000000e+00,5.425395973315440656e+00,1.000000000000000000e+00
3.037588827112502798e+01,-1.082768510157089707e+02,3.500000000000000000e+00,1.493134456405216781e+01,1.000000000000000000e+00
4.048393028890993861e+01,-1.571974423735304072e+02,5.000000000000000000e+00,5.276584611819278514e+00,1.000000000000000000e+00
2.908340994009920877e+01,-9.442189939088270023e+01,3.500000000000000000e+00,5.041702959328880951e+01,1.000000000000000000e+00
4.185666340322859469e+01,-1.320642106013543753e+02,5.000000000000000000e+00,3.893210451074606393e+00,1.000000000000000000e+00
3.619250751701660107e+01,-1.101166690349361090e+02,3.500000000000000000e+00,3.355496831085150511e+00,0.000000000000000000e+00
4.041162146475026162e+01,-8.083361947141304427e+01,4.000000000000000000e+00,5.590652306905577795e+00,1.000000000000000000e+00
3.901245670169941349e+01,-1.408911671029685237e+02,4.500000000000000000e+00,5.336942090427591978e+01,1.000000000000000000e+00
3.830585782622966207e+01,-1.136325404099758032e+02,4.500000000000000000e+00,4.414212290297517427e+01,1.000000000000000000e+00
3.566647493945855274e+01,-1.052967624708784768e+02,3.000000000000000000e+00,1.299687547997194947e+01,0.000000000000000000e+00
3.645352277807960206e+01,-8.263199456355701500e+01,4.000000000000000000e+00,-7.823372786229114695e+00,1.000000000000000000e+00
4.543132880568722953e+01,-6.961413819683339455e+01,4.500000000000000000e+00,1.457162958282702192e+01,0.000000000000000000e+00
3.974532035085466219e+01,-6.985749559800861164e+01,2.000000000000000000e+00,7.114950258905835767e+00,1.000000000000000000e+00
3.985321973121986616e+01,-8.365921651966212380e+01,3.500000000000000000e+00,4.632932568764362991e+00,1.000000000000000000e+00
4.072871864224960348e+01,-1.214677181963288604e+02,4.500000000000000000e+00,-2.183008669125111822e+00,0.000000000000000000e+00
3.807674781964126964e+01,-1.020076973601542676e+02,3.500000000000000000e+00,7.002914418942232544e+00,1.000000000000000000e+00
3.654026839624837208e+01,-1.448770127082480030e+02,3.000000000000000000e+00,1.184308556058584472e+01,1.000000000000000000e+00
3.893360635556047100e+01,-1.061910892800384119e+02,3.000000000000000000e+00,1.346779833249313540e+01,1.000000000000000000e+00
3.472989318317785745e+01,-7.383618111733872524e+01,3.000000000000000000e+00,2.235346844623781948e+01,1.000000000000000000e+00
3.500510725230305553e+01,-1.296916802189748807e+02,3.000000000000000000e+00,6.734792812363877168e+00,1.000000000000000000e+00
4.163999679075097760e+01,-9.851190362774163134e+01,4.000000000000000000e+00,2.114861666960409448e+00,1.000000000000000000e+00
3.950206653959301661e+01,-1.172828140999247211e+02,3.000000000000000000e+00,3.226021434252729136e+01,1.000000000000000000e+00
4.253997045276327782e+01,-1.364677120986588648e+02,3.000000000000000000e+00,8.137025321645131370e+00,1.000000000000000000e+00
3.188057083950027248e+01,-1.114225589658239528e+02,4.500000000000000000e+00,3.744744783738730121e+01,1.000000000000000000e+00
3.527593707221999608e+01,-5.057886112378822929e+01,4.500000000000000000e+00,4.786704506602774245e+00,1.000000000000000000e+00
3.061990791779611598e+01,-1.001436963232192596e+02,4.000000000000000000e+00,2.266279808703453824e+01,1.000000000000000000e+00
3.411534817233737726e+01,-1.006992153898617062e+02,4.500000000000000000e+00,7.282570857327257841e+00,1.000000000000000000e+00
3.946485130066697877e+01,-1.112481419784058971e+02,3.500000000000000000e+00,-1.949050945972809501e+01,1.000000000000000000e+00
4.494586695460579762e+01,-1.120349069374659905e+02,4.500000000000000000e+00,1.456584173212996802e+01,1.000000000000000000e+00
4.172982919732942264e+01,-7.880561140285801969e+01,5.000000000000000000e+00,2.666169553575071305e+01,1.000000000000000000e+00
4.028851956329457806e+01,-8.758835418903366588e+01,3.500000000000000000e+00,1.059254667530287719e+01,1.000000000000000000e+00
4.268528030443777510e+01,-1.006191328403364338e+02,3.500000000000000000e+00,5.791605432630143824e+00,1.000000000000000000e+00
3.657212216258812987e+01,-8.892515555648733994e+01,4.500000000000000000e+00,2.974505531554096649e+01,0.000000000000000000e+00
4.478879890835875699e+01,-9.393833742631166217e+01,4.000000000000000000e+00,2.971504177862712481e+00,1.000000000000000000e+00
2.944498582069464021e+01,-1.125851785824574733e+02,5.000000000000000000e+00,-2.583979042719167296e+01,1.000000000000000000e+00
3.232289592789776123e+01,-8.245679850542104816e+01,4.000000000000000000e+00,-2.456972875848451849e+02,0.000000000000000000e+00
4.606039056140478039e+01,-1.053016624113237469e+02,4.000000000000000000e+00,-6.380277201864522851e+00,1.000000000000000000e+00
3.754471622116950869e+01,-9.581037899121912460e+01,5.000000000000000000e+00,2.984806275496674743e+01,1.000000000000000000e+00
4.035682513176274711e+01,-8.050826604905000750e+01,4.000000000000000000e+00,4.758762351410462443e+00,1.000000000000000000e+00
3.862609224996928958e+01,-3.244053822995734038e+01,2.000000000000000000e+00,3.919981162153773901e+00,1.000000000000000000e+00
4.151538621019996356e+01,-1.030946894891423256e+02,3.500000000000000000e+00,1.846974638924847767e+01,1.000000000000000000e+00
3.244847495705811724e+01,-8.508968990976110547e+01,4.000000000000000000e+00,1.191949012919650563e+01,1.000000000000000000e+00
4.394104680693433096e+01,-1.071592411018722970e+02,2.000000000000000000e+00,1.654158792622005336e+01,0.000000000000000000e+00
4.478803339234691805e+01,-9.639967281097152352e+01,5.000000000000000000e+00,5.448942815998152334e+00,1.000000000000000000e+00
4.045853787084102748e+01,-9.262442967756155099e+01,4.500000000000000000e+00,1.203163249944286051e+01,1.000000000000000000e+00
3.553549509753842983e+01,-9.002297029076947865e+01,3.000000000000000000e+00,4.070429367324921444e+00,1.000000000000000000e+00
3.437977196983477768e+01,-6.565690669122818690e+01,5.000000000000000000e+00,4.843971420855983645e+00,1.000000000000000000e+00
3.958608612623034873e+01,-1.124537414350158002e+02,2.500000000000000000e+00,3.522734655657981495e+00,1.000000000000000000e+00
3.718571870664801793e+01,-6.816642567930252028e+01,4.000000000000000000e+00,2.974040681693247201e+00,1.000000000000000000e+00
3.541879304358808156e+01,-7.588359003411295589e+01,3.500000000000000000e+00,-5.612757751676022622e+01,1.000000000000000000e+00
4.610715718427447030e+01,-1.085005788030540685e+02,4.000000000000000000e+00,3.192393890952128110e+00,1.000000000000000000e+00
4.210987064408418235e+01,-7.368063953478856831e+01,3.000000000000000000e+00,1.142378256989534968e+01,0.000000000000000000e+00
3.324762848177947916e+01,-8.546516933529657933e+01,4.000000000000000000e+00,1.240594697133482249e+01,0.000000000000000000e+00
4.097871171584128547e+01,-7.209864068215274813e+01,2.500000000000000000e+00,3.893291586584214148e+00,1.000000000000000000e+00
3.685301732054606560e+01,-1.135105685154995001e+02,3.500000000000000000e+00,3.971173526964703271e+00,1.000000000000000000e+00
3.313325577408753730e+01,-1.056565359471078978e+02,4.500000000000000000e+00,1.922095342252869088e+01,1.000000000000000000e+00
3.435037213033002956e+01,-8.044506656435464720e+01,3.000000000000000000e+00,-3.873415147869756652e+02,1.000000000000000000e+00
3.899177429010247664e+01,-9.310633119437522964e+01,3.500000000000000000e+00,7.539242488468658188e+00,1.000000000000000000e+00
3.833373368204748743e+01,-1.226349804049018672e+02,4.000000000000000000e+00,6.376685272675737259e+00,1.000000000000000000e+00
