# latitude,longitude,stars,review_count,is_open
3.556596063044116818e+01,-1.110663402921470748e+02,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.473389016947876939e+01,-1.123629009364327516e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.243832080369361393e+01,-1.153337571589119364e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.019271279577677092e+01,-7.806464840687928586e+01,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.469166171149652200e+01,-1.130889789980667217e+02,4.000000000000000000e+00,1.290000000000000000e+02,1.000000000000000000e+00
5.828386343695007099e+01,4.142746376670061181e+00,3.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
4.868160701391946077e+01,-7.949352133805034271e+01,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.112739212700103053e+01,-8.490312891815273133e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.418505819176348837e+01,-1.140749494991220558e+02,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.407455138995337052e+01,-1.114177404288610802e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.956650628273516190e+01,-8.043021848464725565e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.419947316153189831e+01,-1.139640451699215191e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.103147732138651804e+01,-7.588937464550986078e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.578053221670009520e+01,-1.131803275155657929e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.259066127678448765e+01,-1.135877476926369525e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.590069355277734076e+01,-1.143987528760580261e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.954039026203403751e+01,-7.769538504027551085e+01,4.500000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.900907739666081397e+01,-6.843238381144222160e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.989085857271754776e+01,1.517412638674764480e+01,3.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.519019459551142859e+01,-7.960246732442806206e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.361687149330828106e+01,-1.138492805576548079e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.264898270976541994e+01,-1.114676130236919960e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.378508997449281992e+01,-7.997546750077083288e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.191789271327050415e+01,-8.341330927961544717e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.489670632863325750e+01,-8.192204096972177751e+01,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.371321864582165517e+01,-7.382854979871800083e+01,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.419264688566261157e+01,-1.131837129224175413e+02,4.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
4.102498421409026719e+01,-8.251046023419250730e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.573604918491025728e+01,-1.099847530130259230e+02,4.500000000000000000e+00,1.690000000000000000e+02,1.000000000000000000e+00
3.580542203913034882e+01,-7.628898267246475484e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.686914950456124984e+01,-1.063036846931758816e+02,3.500000000000000000e+00,1.731000000000000000e+03,1.000000000000000000e+00
4.124265786937581879e+01,-7.808577312853174135e+01,3.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00
3.632183981320886801e+01,-1.132424077013894816e+02,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.341490811781278580e+01,-7.825277353544068148e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.287563236637609521e+01,-1.152366471542880078e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.649911548457637878e+01,-8.293402835616792856e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.630787440402531274e+01,-7.838764360935442710e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.476412534307192459e+01,-1.103245559362600687e+02,4.000000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
3.839115786189819346e+01,-8.322728090943930113e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.461137042963432009e+01,-1.119905048673317225e+02,2.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.514464818169184923e+01,-1.146709586366360725e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.457121609633685466e+01,-1.134250245412019922e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.678590643866090204e+01,-1.148688010084845104e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.862264749696902300e+01,-1.147619949055606696e+02,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.557310928731689614e+01,-1.127844214310051996e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.495537670427370358e+01,-1.117574176681255551e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.374205530410196729e+01,-7.705193031939859338e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.489530791458005865e+01,-1.138590887753712906e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.306251110079682576e+01,-1.134803071748484768e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.365983670089372026e+01,-1.102951196450015203e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.192795999132340512e+01,-7.995577686075124291e+01,4.500000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.471578463587511010e+01,-7.933908229834023018e+01,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.833728964129383598e+01,-1.127937893678138295e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.456384715453663148e+01,1.501842932599777214e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.489605073038040928e+01,-1.137555743256884284e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.367668633874899342e+01,-1.127537287552113554e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.020255798844087280e+01,-8.732402277063395957e+01,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.224489380432532926e+01,-8.224101804322258147e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.644528509320977605e+01,-1.128648428882874697e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.441691895669555379e+01,-1.111524043840695555e+02,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.895856371180335032e+01,-8.577631842564969133e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.326951359014270793e+01,-1.110426170074231749e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.915598915978185346e+01,-8.525249442078360573e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.609888774162641312e+01,-1.130747491171908763e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.559976675256612566e+01,-8.289589623745078484e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.146916889855043564e+01,-8.309648336058630491e+01,3.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.557901337432747368e+01,-1.124555919980963665e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.072259133605027159e+01,-8.710614121762253603e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.527695851119275972e+01,-8.096756857356616877e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.930421181983035694e+01,-7.806191400830887517e+01,3.500000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
3.823899750717890811e+01,-8.104218634880523098e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.033527674207405767e+01,-7.772790554024524567e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.587670989752771789e+01,-8.470052446152521952e+00,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.340714860411461018e+01,-5.393900813482730427e+00,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
6.316648845245450161e+01,4.169590792679457536e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.260530211573075121e+01,-1.139492853212001933e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.755074261248006451e+01,-8.311114105076519820e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.176842667582624813e+01,-7.783656553946178747e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.398029565512672434e+01,-1.111486678258809491e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.676130564131145206e+01,-1.126614994119270676e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.163471740922483377e+01,-7.661111432261211007e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.380813855221100539e+01,-1.118176758649988471e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.557394760521859212e+01,-1.107305364513322559e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.078648027582497093e+01,-8.659259121674557491e+01,4.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.073361274597735360e+01,-8.468209691621473212e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.531579823149746744e+01,-1.076274838628203980e+02,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.524497288834271558e+01,-7.571880999096927667e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.759318210576535080e+01,-8.046925812939103650e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.434906573078785641e+01,-7.340412489353670367e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.838143494293507274e+01,-8.438522422158041536e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.706156939934027150e+01,-1.116922174213994623e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.857468269172494502e+01,-8.442200399049438886e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.541120064655075339e+01,-1.098354219736878576e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.443430899273923274e+01,-1.132528234357049541e+02,3.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.172194257609803003e+01,-1.113083897747559092e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.930474991125288398e+01,-9.122784986690828646e+01,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.820292801166829122e+01,-8.644029049190972103e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.454081488427780755e+01,-1.146291762106402388e+02,4.500000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
3.334133765597809429e+01,-1.122576268271067903e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.441656022798005665e+01,-1.159776808926271201e+02,4.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.287077080066868007e+01,-7.390586339980244190e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.389293741187782416e+01,-8.087035940467390560e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.600617725056378049e+01,-1.168524313979501841e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.448555942525976548e+01,-1.133968569683180476e+02,4.000000000000000000e+00,1.330000000000000000e+02,1.000000000000000000e+00
3.375350761708577352e+01,-1.131672076156155526e+02,4.000000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+00
3.365516436487413898e+01,-1.140918131075039952e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.914944366909239193e+01,-8.097468466689605293e+01,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.686614998718658853e+01,-1.144239106009605820e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.001329295086878801e+01,-8.018941427466131699e+01,4.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
4.254726977934481624e+01,-8.930506403553887651e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.625800688562367213e+01,-1.118495087015470943e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.198922077089733307e+01,-7.849043354137313599e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.673873417970784772e+01,-1.120590055607412694e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.719351624994112626e+01,-1.134997611437112539e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.294945204334223376e+01,-7.400319141434245296e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.279499732454112859e+01,-7.898311202433079359e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.249454653085123823e+01,-8.014020409725061711e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.662433709491031664e+01,-1.023473702928720996e+02,4.500000000000000000e+00,1.220000000000000000e+02,1.000000000000000000e+00
3.234524971307433816e+01,-1.163121610266657910e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.417995159410384076e+01,-8.254232349848776096e+01,1.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.925401028387480551e+01,-8.156605790862643346e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.410343748344087089e+01,-1.165910839008434436e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.391556286257622332e+01,-8.068578140010789923e+01,3.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
4.385854172116000882e+01,-8.373879154950562054e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.106774081537744792e+01,-7.636087655218061343e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.420429564391008626e+01,-7.966116763603270101e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.216219808392057189e+01,-8.262819901524139254e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.925003592007215047e+01,-8.219189312145086035e+01,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.486617890890533999e+01,-8.540277872193428266e+01,4.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00
4.289965656552897144e+01,-7.853373137361576539e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.513267352174284497e+01,-8.078525944053951946e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.057555386858803104e+01,-7.771626801477574986e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.561196009204081747e+01,-1.145849929903798028e+02,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.780917609068947627e+01,-7.530781866779881284e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.222803374450276692e+01,-1.115630898281420684e+02,5.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.518260678236671879e+01,-8.349537371616618486e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.306078368220528318e+01,-8.301585601595006381e+01,4.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.346629202001639669e+01,-1.175622176757177613e+02,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.277149500964910089e+01,-1.132172516052047797e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.441140879887890947e+01,-1.126774400773158646e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.686400615412614457e+01,-1.088474371919679982e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.432504838795122737e+01,-8.433853700259840025e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.709277848474030748e+01,-8.138451291028721357e+01,5.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.522511460706874686e+01,-1.112620477181240091e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.622991844972969488e+01,-1.133448922572777207e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.047112583992213786e+01,-7.956216650964834969e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.422735542750544369e+01,-1.133845759526416117e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.609118215998387313e+01,-1.120626956551270865e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.547858203489300877e+01,-1.130219274530414566e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.073330558479753449e+01,2.138914297442511270e-01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.816769242424311415e+01,-7.585876865048184925e+01,2.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.541154472210908466e+01,-8.249665671010527035e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.248086987874168585e+01,-8.106140388910593231e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.381161579976537723e+01,-1.083167337859736534e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.342536352244309228e+01,-8.165927239407798766e+01,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.343274045760784929e+01,-1.134340478791305884e+02,2.500000000000000000e+00,1.590000000000000000e+02,1.000000000000000000e+00
4.195098327002818905e+01,-7.943282869308322347e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.416409426505043712e+01,-7.939235233532563996e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.911370979261150183e+01,-7.936152056315279424e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.575293145720877419e+01,-7.730928289176890189e+01,4.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
3.434749462854111357e+01,-1.132690130651459981e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.156397212647266315e+01,-8.487475108462304263e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.488179207670540904e+01,-1.139287251889532229e+02,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.613753148445232455e+01,-1.127157331601677441e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.224714964435023035e+01,-7.827459327786473864e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.664224792348605320e+01,-8.404702944795326403e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.585692365031741247e+01,-8.225910640529004070e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.545394344422223298e+01,-7.502853465426925084e+01,2.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.749265204681691444e+01,-8.066663135734428636e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.529568260125276424e+01,-1.096212930001136669e+02,4.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00
3.891840919147014688e+01,-8.450967621046540046e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.071932464882584668e+01,-8.415642510558663503e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.368511144719565209e+01,-1.134772109021450603e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.536568770087515645e+01,-1.146673888029694410e+02,4.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.240725980587018284e+01,-1.147963484210865488e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.252638247755535872e+01,-7.823114985864768300e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.663703117671329323e+01,-1.167669605431959781e+02,3.500000000000000000e+00,5.330000000000000000e+02,1.000000000000000000e+00
4.043280065829264913e+01,-7.501046913909078739e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.741488668114612892e+01,-8.286559339185077988e+01,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.410160119766126741e+01,-1.158231025869329613e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.520733168047723893e+01,-7.968393466680669235e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.139220699166091322e+01,-7.582451829491641604e+01,4.500000000000000000e+00,2.790000000000000000e+02,0.000000000000000000e+00
4.285808802785712146e+01,-7.891529123442701632e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.456255234875229121e+01,-1.099015005459525014e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.214821615415030465e+01,-1.127572256796391628e+02,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.402219743252646822e+01,-7.893663178016080906e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.398705114989945741e+01,-1.164793711746200415e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.861297491149034045e+01,-8.710421327299117422e+01,4.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
3.276452269599630540e+01,-1.123549044931913699e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.272324758209714446e+01,-1.106167520372713113e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.590567951546850622e+01,-1.134754155441116694e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.951819084043367525e+01,-8.065674586839406857e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.979536790056391737e+01,-7.594600105200755991e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.215066928922638567e+01,-8.029093039318513547e+01,3.500000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00
4.118964209094002626e+01,-7.820896340011213965e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.119044861113047773e+01,-7.552831051082952740e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.900180050329416304e+01,-7.632630592541227088e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.336703356536111187e+01,-1.080372372163661367e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.398034317837530693e+01,-1.106265334035092422e+02,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.289928933032607006e+01,-8.350594222094889574e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.588994116043869553e+01,-8.000262738861329126e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.543006625306591673e+01,-1.116665724595840317e+02,3.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.581212854295446846e+01,-1.107189524741746141e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.526381302267313345e+01,-1.143460826788021336e+02,4.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.293865390842205443e+01,-1.164692408437578308e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.722374782848359587e+01,-1.127342415927329284e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.708520081440221361e+01,-8.016848979008068454e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.155843115677163269e+01,-7.782039093541290242e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.798871597906577335e+01,-7.821508759654989262e+01,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.635450033511901324e+01,-7.817108724643581752e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.190553951039950675e+01,-7.857370629299444431e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.438210510813317455e+01,-7.471522965115509862e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.353956722521175493e+01,-8.258321682560458044e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.264007447939849271e+01,-8.105662079576255508e+01,4.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.315612186587370047e+01,-1.127018834921309889e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
6.301880399639472330e+01,1.778278494750497885e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.787596659305191338e+01,-7.879636668659028942e+01,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.982476823228768126e+01,-9.090140756974767555e+01,4.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00
4.291394160925312917e+01,-8.226373382870569628e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.368827815166093842e+01,-8.096409341068618915e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.309076171369571284e+01,-1.115098489252643077e+02,5.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.789587657488874584e+01,-8.147414517918865329e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.771664841292695769e+01,-7.604146928809717565e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.447413994234958068e+01,-7.681727768335224482e+01,5.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.825778008775102990e+01,-8.135439518854278163e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.919142770481087723e+01,-7.795504857509935448e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.859948603475154982e+01,-8.051191966453660598e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.794171150694788253e+01,-7.924492039121369658e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.508479718121390079e+01,-1.092429161099405519e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
